"time","x","y","position","velocity","acceleration","jerk","heading"
0.48,2.09096,-2.74563,2.09097,8.60151,19.8796,82.369,0.361914
0.5,2.2705,-2.74441,2.27051,8.97729,18.789,-54.5313,0.427372
0.52,2.45736,-2.74293,2.45738,9.3433,18.3002,-24.4377,0.495504
0.54,2.65175,-2.74114,2.65178,9.72004,18.8371,26.8458,0.570358
0.56,2.85424,-2.73898,2.85428,10.1248,20.2404,70.1618,0.664232
0.58,3.0641,-2.73639,3.06415,10.4938,18.4454,-89.7482,0.761519
0.6,3.28136,-2.73333,3.28144,10.8643,18.5282,4.14042,0.863304
0.62,3.50701,-2.7297,3.50712,11.2838,20.9743,122.304,0.989932
0.64,3.74005,-2.72543,3.74019,11.6537,18.4972,-123.855,1.12071
0.66,3.98071,-2.72046,3.9809,12.0356,19.0943,29.8556,1.26057
0.68,4.2297,-2.71465,4.22996,12.4529,20.8632,88.4456,1.42438
0.7,4.48611,-2.70792,4.48646,12.8251,18.6113,-112.596,1.59308
0.72,4.75068,-2.70016,4.75115,13.2342,20.4527,92.0674,1.78234
0.74,5.0232,-2.69121,5.02382,13.6334,19.9612,-24.5731,1.98791
0.76,5.30338,-2.681,5.30418,14.0182,19.2415,-35.9824,2.20387
0.78,5.59214,-2.66929,5.59317,14.4496,21.5662,116.233,2.44959
0.8,5.88833,-2.65599,5.88967,14.8248,18.7609,-140.266,2.70168
0.82,6.19331,-2.64088,6.19501,15.2673,22.1277,168.34,2.98793
0.84,6.50587,-2.62378,6.50804,15.6513,19.2006,-146.356,3.28443
0.86,6.82707,-2.60447,6.82983,16.0893,21.9004,134.99,3.61332
0.88,7.1561,-2.58273,7.15957,16.4872,19.8921,-100.414,3.95798
0.9,7.49379,-2.55829,7.49815,16.929,22.0885,109.817,4.33684
0.92,7.83936,-2.53092,7.8448,17.3326,20.1831,-95.2699,4.73373
0.94,8.1938,-2.50026,8.20056,17.788,22.7692,129.306,5.17053
0.96,8.55596,-2.46608,8.56433,18.1885,20.0253,-137.194,5.62405
0.98,8.92737,-2.4279,8.9377,18.6683,23.9885,198.159,6.12753
1,9.30658,-2.38549,9.31927,19.0788,20.5235,-173.247,6.65211
1.02,9.69085,-2.3388,9.70637,19.3547,13.7985,-336.251,7.21665
1.04,10.0758,-2.28813,10.0946,19.4117,2.84839,-547.506,7.80493
1.06,10.4612,-2.23324,10.4839,19.4652,2.67526,-8.65651,8.41579
1.08,10.8478,-2.17385,10.8751,19.56,4.74025,103.25,9.06643
1.1,11.2346,-2.10989,11.2671,19.601,2.0507,-134.478,9.73309
1.12,11.6227,-2.04091,11.6613,19.7067,5.28628,161.779,10.4431
1.14,12.0109,-1.96685,12.0565,19.7642,2.8736,-120.634,11.1788
1.16,12.3995,-1.88741,12.4532,19.831,3.33778,23.209,11.9419
1.18,12.7892,-1.80219,12.852,19.9441,5.65874,116.048,12.7518
1.2,13.1785,-1.71118,13.2519,19.9919,2.38708,-163.583,13.5829
1.22,13.5687,-1.61381,13.654,20.1055,5.68209,164.75,14.46
1.24,13.959,-1.50994,14.0579,20.1933,4.38972,-64.6181,15.3738
1.26,14.3486,-1.39942,14.4629,20.2502,2.84352,-77.3102,16.3123
1.28,14.7392,-1.28144,14.8709,20.4021,7.5972,237.684,17.3138
1.3,15.1291,-1.15618,15.2804,20.4747,3.62761,-198.48,18.3439
1.32,15.5182,-1.02317,15.6916,20.5591,4.21873,29.5562,19.4113
1.34,15.9074,-0.881794,16.1057,20.7059,7.34097,156.112,20.5383
1.36,16.2952,-0.732156,16.5214,20.7826,3.83636,-175.23,21.6971
1.38,16.6817,-0.573657,16.9391,20.8877,5.25455,70.9094,22.9023
1.4,17.0674,-0.405797,17.3597,21.0307,7.15176,94.8605,24.1651
1.42,17.4507,-0.228659,17.782,21.1149,4.2077,-147.203,25.4632
1.44,17.832,-0.0416416,18.2067,21.2328,5.89359,84.2943,26.8106
1.46,18.2112,0.155741,18.6342,21.376,7.1635,63.4956,28.2161
1.48,18.5868,0.363322,19.0633,21.4562,4.01056,-157.647,29.6583
1.5,18.959,0.581594,19.4948,21.5732,5.84652,91.7984,31.1459
1.52,19.3276,0.811111,19.929,21.711,6.89379,52.3636,32.6925
1.54,19.6912,1.05151,20.3649,21.7948,4.18628,-135.376,34.2741
1.56,20.0493,1.30298,20.8025,21.8788,4.20272,0.82234,35.8909
1.58,20.4021,1.56625,21.2427,22.0128,6.69895,124.811,37.5641
1.6,20.7482,1.84063,21.6844,22.0832,3.51804,-159.045,39.266
1.62,21.087,2.1261,22.1274,22.1504,3.36362,-7.72131,40.9954
1.64,21.4181,2.4229,22.5721,22.2333,4.14519,39.0785,42.759
1.66,21.7406,2.73055,23.0177,22.2837,2.5183,-81.3444,44.5458
1.68,22.0538,3.04866,23.4642,22.3226,1.94273,-28.7782,46.3471
1.7,22.3573,3.37696,23.9113,22.3546,1.60014,-17.1297,48.1612
1.72,22.6504,3.71497,24.3587,22.3685,0.696296,-45.1922,49.9825
1.74,22.9326,4.06205,24.806,22.3655,-0.151201,-42.3748,51.8015
1.76,23.2034,4.41774,25.253,22.3538,-0.583906,-21.6353,53.616
1.78,23.4624,4.7812,25.6994,22.316,-1.88908,-65.2589,55.4154
1.8,23.7095,5.15171,26.1447,22.2659,-2.50612,-30.8519,57.1931
1.82,23.9444,5.52882,26.589,22.2141,-2.58884,-4.13608,58.9499
1.84,24.1671,5.91171,27.0319,22.1472,-3.34342,-37.7287,60.6781
1.86,24.3772,6.29914,27.4726,22.0364,-5.54033,-109.845,62.3605
1.88,24.5752,6.69109,27.9118,21.9563,-4.00497,76.768,64.0095
1.9,24.7614,7.08703,28.3493,21.8765,-3.9939,0.553421,65.6244
1.92,24.9351,7.48493,28.7835,21.7084,-8.40083,-220.346,67.1708
1.94,25.0974,7.88556,29.2157,21.6139,-4.72661,183.711,68.6769
1.96,25.2488,8.28848,29.6462,21.5209,-4.64996,3.83251,70.1438
1.98,25.3888,8.69158,30.0729,21.3361,-9.2421,-229.607,71.5341
2,25.5183,9.09586,30.4974,21.2257,-5.51835,186.188,72.879
2.02,25.6381,9.50119,30.92,21.1325,-4.65821,43.0071,74.1839
2.04,25.7479,9.90514,31.3386,20.9302,-10.1146,-272.818,75.405
2.06,25.8486,10.3094,31.7552,20.8294,-5.04407,253.525,76.5846
2.08,25.9406,10.7135,32.1697,20.7215,-5.39217,-17.4053,77.7191
2.1,26.0242,11.1155,32.5804,20.5343,-9.36165,-198.474,78.7743
2.12,26.1001,11.5173,32.9892,20.4445,-4.49101,243.532,79.7939
2.14,26.1686,11.9177,33.3955,20.3115,-6.64727,-107.813,80.756
2.16,26.2301,12.3162,33.7986,20.1576,-7.69741,-52.5073,81.6569
2.18,26.2853,12.7141,34.2004,20.0881,-3.47515,211.113,82.5266
2.2,26.3343,13.1093,34.5985,19.9082,-8.99355,-275.92,83.321
2.22,26.3776,13.5032,34.9949,19.8174,-4.5415,222.603,84.0793
2.24,26.4158,13.8956,35.3891,19.7104,-5.34986,-40.4178,84.7921
2.26,26.449,14.2854,35.7804,19.5632,-7.35868,-100.441,85.4436
2.28,26.4777,14.6746,36.1705,19.5087,-2.72249,231.81,86.0707
2.3,26.5023,15.0603,36.5571,19.3276,-9.05534,-316.643,86.6254
2.32,26.5231,15.4451,36.9424,19.2651,-3.12513,296.511,87.1521
2.34,26.5404,15.8276,37.3253,19.1444,-6.0381,-145.649,87.6296
2.36,26.5546,16.2079,37.7059,19.0325,-5.59503,22.1538,88.0588
2.38,26.5661,16.587,38.0851,18.9606,-3.59466,100.018,88.4598
2.4,26.575,16.9629,38.4612,18.8008,-7.98715,-219.624,88.7935
2.42,26.5818,17.338,38.8364,18.7598,-2.05005,296.855,89.1089
2.44,26.5867,17.7099,39.2082,18.5927,-8.35607,-315.301,89.3573
2.46,26.59,18.0805,39.5788,18.5313,-3.07022,264.292,89.5784
2.48,26.5921,18.4487,39.947,18.4097,-6.08122,-150.55,89.749
2.5,26.5932,18.8147,40.3131,18.301,-5.43329,32.3964,89.8744
2.52,26.5936,19.179,40.6774,18.2179,-4.15535,63.8973,89.9652
2.54,26.5936,19.5403,41.0387,18.0638,-7.704,-177.433,89.9918
2.56,26.5936,19.9007,41.3991,18.0192,-2.23184,273.608,89.9998
2.58,26.5942,20.2275,41.7259,16.3403,-83.9426,-4085.54,89.3082
2.6,26.5989,20.5537,42.0521,16.3099,-1.52464,4120.9,88.6031
2.62,26.6073,20.869,42.3675,15.7729,-26.8455,-1266.04,87.6764
2.64,26.6215,21.1521,42.651,14.1733,-79.98,-2656.73,86.0825
2.66,26.6435,21.4348,42.9345,14.176,0.13338,4005.67,84.4887
2.68,26.6709,21.6899,43.1911,12.8283,-67.3855,-3375.94,82.3345
2.7,26.7065,21.9249,43.4288,11.8865,-47.0922,1014.66,79.7875
2.72,26.7519,22.1552,43.6635,11.735,-7.5727,1975.98,77.1756
2.74,26.7978,22.3363,43.8503,9.33902,-119.799,-5611.31,73.5674
2.76,26.855,22.5141,44.0371,9.34128,0.11291,5995.59,69.9593
2.78,26.911,22.6564,44.1901,7.64865,-84.6315,-4237.22,65.6477
2.8,26.972,22.7802,44.328,6.89694,-37.5857,2352.29,61.0215
2.82,27.0357,22.8866,44.4521,6.20086,-34.8039,139.092,56.1051
2.84,27.0994,22.9732,44.5596,5.37528,-41.279,-323.756,50.8453
2.86,27.1714,23.0539,44.6677,5.40758,1.61523,2144.71,45.5993
2.88,27.2518,23.1284,44.7774,5.48225,3.73344,105.911,40.3841
2.9,27.3434,23.1984,44.8926,5.76377,14.0758,517.119,35.2878
2.92,27.4626,23.2746,45.0341,7.07188,65.4055,2566.48,30.7332
2.94,27.5875,23.3412,45.1756,7.07554,0.183151,-3261.12,26.1818
2.96,27.7575,23.417,45.3618,9.30954,111.7,5575.84,22.5617
2.98,27.9321,23.4819,45.548,9.31191,0.118406,-5579.08,18.9416
3,28.1408,23.5459,45.7663,10.9161,80.2087,4004.52,15.9911
3.02,28.3635,23.6029,45.9962,11.4921,28.8015,-2570.36,13.2789
3.04,28.6014,23.6522,46.2392,12.1492,32.853,202.572,10.8422
3.06,28.8638,23.6969,46.5054,13.311,58.0922,1261.96,8.88675
3.08,29.1275,23.7327,46.7714,13.303,-0.399649,-2924.59,6.93131
3.1,29.4176,23.7634,47.0632,14.5877,64.2357,3231.77,5.50894
3.12,29.7116,23.7875,47.3582,14.7516,8.19116,-2802.23,4.1549
3.14,30.0136,23.8053,47.6607,15.1216,18.5036,515.62,2.95691
3.16,30.3316,23.8186,47.9789,15.9143,39.631,1056.37,2.08734
3.18,30.6497,23.8272,48.2972,15.9149,0.0309362,-1980,1.21777
3.2,30.9815,23.8318,48.6291,16.5908,33.7955,1688.23,0.631911
3.22,31.3194,23.8336,48.9669,16.8926,15.09,-935.276,0.170338
3.24,31.6577,23.8327,49.3052,16.9172,1.22879,-693.062,-0.280902
3.26,32.0127,23.8302,49.6603,17.7505,41.6644,2021.78,-0.385084
3.28,32.3677,23.827,50.0153,17.7507,0.0122004,-2082.61,-0.489265
3.3,32.7277,23.8233,50.3753,18.0014,12.5373,626.253,-0.489061
3.32,33.0976,23.8203,50.7452,18.4937,24.6108,603.678,-0.283599
3.34,33.4674,23.8188,51.115,18.4932,-0.021272,-1231.6,-0.0781361
3.36,33.8295,23.8188,51.4771,18.1018,-19.5736,-977.617,-0.0357334
3.38,34.1867,23.8189,51.8343,17.8616,-12.0068,378.338,-0.0933953
3.4,34.5211,23.8174,52.1687,16.7175,-57.2068,-2260,-0.627901
3.42,34.8476,23.8125,52.4952,16.3268,-19.5338,1883.65,-1.32388
3.44,35.1551,23.8029,52.8029,15.3862,-47.0307,-1374.85,-2.41259
3.46,35.447,23.7879,53.0951,14.6116,-38.728,415.136,-3.82426
3.48,35.7274,23.7656,53.3764,14.0636,-27.4024,566.279,-5.46556
3.5,35.9771,23.7373,53.6277,12.5663,-74.8621,-2372.98,-7.72823
3.52,36.2095,23.7015,53.8629,11.7555,-40.543,1715.95,-10.3303
3.54,36.4212,23.6578,54.0791,10.8112,-47.2147,-333.583,-13.3262
3.56,36.5738,23.6182,54.2367,7.87973,-146.573,-4967.91,-17.5415
3.58,36.7231,23.5674,54.3944,7.88523,0.274875,7342.39,-21.7568
3.6,36.849,23.5145,54.5309,6.82703,-52.9097,-2659.23,-26.4115
3.62,36.925,23.4737,54.6172,4.31495,-125.604,-3634.74,-32.1143
3.64,36.9965,23.4254,54.7035,4.31394,-0.0503214,6277.71,-37.817
3.66,37.0507,23.3786,54.7751,3.58236,-36.579,-1826.43,-43.8223
3.68,37.0968,23.3287,54.8431,3.39574,-9.33112,1362.39,-49.9074
3.7,37.1468,23.2601,54.928,4.24628,42.5269,2592.9,-55.6383
3.72,37.2067,23.1597,55.0449,5.84396,79.8843,1867.87,-60.7029
3.74,37.2576,23.0545,55.1617,5.84378,-0.00880805,-3994.65,-65.7676
3.76,37.3219,22.8905,55.3379,8.80956,148.289,7414.88,-69.5964
3.78,37.3808,22.7093,55.5284,9.52254,35.6489,-5631.99,-73.1295
3.8,37.4291,22.5221,55.7218,9.66988,7.36695,-1414.1,-76.5993
3.82,37.4789,22.2886,55.9605,11.9382,113.415,5302.39,-79.1247
3.84,37.5212,22.0378,56.2148,12.714,38.7933,-3731.07,-81.3272
3.86,37.5564,21.7739,56.481,13.3102,29.8065,-449.337,-83.281
3.88,37.5857,21.4897,56.7668,14.2874,48.8627,952.808,-84.8282
3.9,37.6082,21.1963,57.0611,14.7141,21.3334,-1376.46,-86.1987
3.92,37.6248,20.8939,57.3639,15.1413,21.3589,1.27804,-87.3888
3.94,37.6362,20.5792,57.6788,15.748,30.338,448.955,-88.328
3.96,37.6428,20.2603,57.9978,15.9478,9.98829,-1017.49,-89.1827
3.98,37.6454,19.9319,58.3261,16.4169,23.4576,673.467,-89.8426
4,37.6444,19.5991,58.659,16.643,11.302,-607.779,-90.4081
4.02,37.6404,19.2613,58.9968,16.8901,12.358,52.7986,-90.869
4.04,37.6339,18.9175,59.3407,17.1938,15.1801,141.105,-91.2063
4.06,37.6256,18.5717,59.6866,17.297,5.16189,-500.912,-91.4993
4.08,37.6157,18.2192,60.0392,17.6292,16.6103,572.418,-91.6526
4.1,37.605,17.8653,60.3933,17.7045,3.76397,-642.314,-91.7771
4.12,37.5937,17.5069,60.7519,17.9287,11.212,372.402,-91.8064
4.14,37.5822,17.1463,61.1126,18.0362,5.37561,-291.82,-91.7909
4.16,37.5709,16.7831,61.476,18.1701,6.69182,65.8104,-91.7195
4.18,37.5603,16.4172,61.8421,18.3041,6.70068,0.442744,-91.5939
4.2,37.5505,16.0501,62.2093,18.359,2.74706,-197.681,-91.4428
4.22,37.5417,15.6805,62.579,18.4855,6.32433,178.864,-91.2405
4.24,37.5344,15.3104,62.9492,18.5101,1.23004,-254.715,-91.0294
4.26,37.5285,14.9394,63.3203,18.5548,2.23563,50.2794,-90.7971
4.28,37.524,14.5684,63.6912,18.5482,-0.330592,-128.311,-90.5692
4.3,37.5212,14.1977,64.0619,18.534,-0.708928,-18.9168,-90.3469
4.32,37.5196,13.829,64.4307,18.44,-4.69907,-199.507,-90.1636
4.34,37.5191,13.4612,64.7985,18.3873,-2.63475,103.216,-90.0022
4.36,37.5192,13.1043,65.1553,17.8445,-27.1429,-1225.41,-90.067
4.38,37.5189,12.7474,65.5122,17.8443,-0.0117212,1356.56,-90.1319
4.4,37.5179,12.3974,65.8622,17.5009,-17.1676,-857.793,-90.3399
4.42,37.5153,12.0521,66.2076,17.2681,-11.6394,276.409,-90.6451
4.44,37.5108,11.7088,66.5509,17.1652,-5.14411,324.764,-90.9915
4.46,37.5038,11.3745,66.8853,16.7179,-22.3644,-861.014,-91.5274
4.48,37.4936,11.0404,67.2195,16.7126,-0.268266,1104.81,-92.0632
4.5,37.4802,10.7152,67.545,16.2745,-21.9035,-1081.76,-92.7823
4.52,37.4627,10.3925,67.8682,16.1584,-5.80326,805.01,-93.5483
4.54,37.441,10.0751,68.1863,15.9044,-12.7023,-344.954,-94.4224
4.56,37.4145,9.76437,68.4982,15.5953,-15.4557,-137.667,-95.4243
4.58,37.3828,9.45613,68.808,15.4932,-5.10325,517.621,-96.4688
4.6,37.3461,9.15824,69.1082,15.0073,-24.2969,-959.682,-97.7157
4.62,37.3028,8.86123,69.4083,15.0077,0.0226869,1215.98,-98.9627
4.64,37.2545,8.5767,69.6969,14.4297,-28.904,-1446.34,-100.45
4.66,37.1988,8.29422,69.9848,14.3957,-1.70039,1360.18,-101.952
4.68,37.1376,8.0228,70.2631,13.9119,-24.1869,-1124.33,-103.655
4.7,37.0687,7.75603,70.5386,13.7759,-6.80277,869.206,-105.415
4.72,36.9938,7.49954,70.8058,13.3608,-20.7546,-697.593,-107.348
4.74,36.9111,7.24958,71.0691,13.1635,-9.86155,544.655,-109.363
4.76,36.822,7.0094,71.3253,12.8093,-17.7106,-392.451,-111.526
4.78,36.7252,6.7768,71.5772,12.5968,-10.6262,354.22,-113.777
4.8,36.6218,6.55378,71.823,12.2917,-15.2569,-231.534,-116.155
4.82,36.5105,6.33859,72.0653,12.1126,-8.95348,315.169,-118.608
4.84,36.3924,6.13252,72.3028,11.8756,-11.8476,-144.705,-121.159
4.86,36.2663,5.93405,72.538,11.7573,-5.91513,296.623,-123.76
4.88,36.1328,5.74386,72.7703,11.6196,-6.88611,-48.5495,-126.419
4.9,35.9912,5.56097,73.0017,11.5652,-2.72122,208.245,-129.1
4.92,35.8413,5.3851,73.2327,11.5546,-0.527197,109.701,-131.785
4.94,35.6833,5.21648,73.4638,11.553,-0.08132,22.2939,-134.471
4.96,35.5154,5.05335,73.6979,11.7028,7.48963,378.548,-137.095
4.98,35.3402,4.89786,73.9321,11.7138,0.547269,-347.118,-139.713
5,35.1533,4.74651,74.1726,12.0241,15.5179,748.53,-142.203
5.02,34.9595,4.60309,74.4137,12.0538,1.48515,-701.636,-144.681
5.04,34.7536,4.4636,74.6624,12.437,19.1597,883.727,-146.999
5.06,34.5413,4.33197,74.9123,12.4916,2.73089,-821.441,-149.294
5.08,34.3167,4.20438,75.1705,12.9136,21.0972,918.318,-151.412
5.1,34.0865,4.08465,75.43,12.9733,2.98626,-905.549,-153.506
5.12,33.8442,3.96911,75.6985,13.4227,22.4699,974.184,-155.413
5.14,33.5975,3.86143,75.9676,13.4575,1.73763,-1036.61,-157.306
5.16,33.339,3.75801,76.2461,13.9236,23.3063,1078.43,-159.004
5.18,33.0773,3.66229,76.5247,13.9299,0.318152,-1149.41,-160.701
5.2,32.8044,3.57094,76.8125,14.3896,22.9849,1133.34,-162.204
5.22,32.5289,3.48669,77.1006,14.4077,0.902744,-1104.11,-163.702
5.24,32.2442,3.40734,77.3961,14.7762,18.4231,876.019,-165.044
5.26,31.9564,3.33419,77.6931,14.8492,3.65298,-738.508,-166.357
5.28,31.6618,3.26627,77.9955,15.1162,13.3486,484.78,-167.559
5.3,31.3631,3.2037,78.3006,15.255,6.94009,-320.424,-168.702
5.32,31.0602,3.14645,78.6089,15.4165,8.07738,56.8641,-169.78
5.34,30.7522,3.09384,78.9213,15.6214,10.2438,108.323,-170.77
5.36,30.4422,3.04639,79.2349,15.6795,2.90567,-366.909,-171.738
5.38,30.126,3.00302,79.5541,15.9596,14.0046,554.949,-172.587
5.4,29.809,2.96434,79.8734,15.9653,0.282437,-686.111,-173.436
5.42,29.4865,2.92956,80.1978,16.2183,12.6493,618.343,-174.178
5.44,29.1626,2.89874,80.5232,16.2707,2.62351,-501.29,-174.899
5.46,28.8356,2.87169,80.8513,16.4077,6.8473,211.19,-175.561
5.48,28.5053,2.84794,81.1825,16.5567,7.45209,30.2398,-176.163
5.5,28.1742,2.82762,81.5142,16.5854,1.43237,-300.986,-176.752
5.52,27.8381,2.81012,81.8507,16.8259,12.0248,529.621,-177.241
5.54,27.5018,2.79549,82.1873,16.8309,0.253284,-588.576,-177.729
5.56,27.1618,2.78344,82.5276,17.0126,9.08324,441.498,-178.141
5.58,26.8202,2.77362,82.8693,17.0855,3.64583,-271.87,-178.521
5.6,26.4771,2.76602,83.2125,17.1595,3.69938,2.67735,-178.871
5.62,26.1302,2.76015,83.5594,17.3474,9.39691,284.876,-179.144
5.64,25.7835,2.75593,83.9062,17.3388,-0.432435,-491.467,-179.418
5.66,25.4322,2.7531,84.2575,17.5662,11.3719,590.215,-179.599
5.68,25.0801,2.75129,84.6096,17.6019,1.78249,-479.468,-179.765
5.7,24.7259,2.75043,84.9637,17.7097,5.39027,180.389,-179.886
5.72,24.3686,2.75004,85.3211,17.8656,7.79735,120.354,-179.942
5.74,24.0113,2.75,85.6784,17.8656,-0.000540936,-389.894,-179.998
5.76,23.6514,2.75,86.0383,17.9952,6.47953,324.003,180
5.78,23.2914,2.75,86.3983,18,0.239983,-311.977,180
5.8,22.9314,2.75,86.7583,18,3.9968e-11,-11.9991,180
5.82,22.5714,2.75,87.1183,18,-3.9968e-11,-3.9968e-09,180
5.84,22.2114,2.75,87.4783,18,3.9968e-11,3.9968e-09,180
5.86,21.8514,2.75,87.8383,18,-3.9968e-11,-3.9968e-09,180
5.88,21.4914,2.75,88.1983,18,4.88498e-11,4.44089e-09,180
5.9,21.1314,2.75,88.5583,18,-4.88498e-11,-4.88498e-09,180
5.92,20.7714,2.75,88.9183,18,3.9968e-11,4.44089e-09,180
5.94,20.4114,2.75,89.2783,18,-3.9968e-11,-3.9968e-09,180
5.96,20.0514,2.75,89.6383,18,3.9968e-11,3.9968e-09,180
5.98,19.6914,2.75,89.9983,18,-3.9968e-11,-3.9968e-09,180
6,19.3314,2.75,90.3583,18,4.88498e-11,4.44089e-09,180
6.02,18.9714,2.75,90.7183,18,-8.88178e-12,-2.88658e-09,180
6.04,18.6114,2.75,91.0783,18,-3.9968e-11,-1.55431e-09,180
6.06,18.2514,2.75,91.4383,18,3.9968e-11,3.9968e-09,180
6.08,17.8914,2.75,91.7983,18,-3.9968e-11,-3.9968e-09,180
6.1,17.5314,2.75,92.1583,18,3.9968e-11,3.9968e-09,-180
6.12,17.1714,2.75,92.5183,18,-3.10862e-11,-3.55271e-09,-180
6.14,16.8114,2.75,92.8783,18,3.10862e-11,3.10862e-09,-180
6.16,16.4514,2.75,93.2383,18,-3.9968e-11,-3.55271e-09,-180
6.18,16.0914,2.75,93.5983,18,3.9968e-11,3.9968e-09,-180
6.2,15.7314,2.75,93.9583,18,-3.9968e-11,-3.9968e-09,-180
6.22,15.3714,2.75,94.3183,18,4.44089e-11,4.21885e-09,-180
6.24,15.0114,2.75,94.6783,18,-4.44089e-11,-4.44089e-09,-180
6.26,14.6514,2.75,95.0383,18,3.9968e-11,4.21885e-09,-180
6.28,14.2914,2.75,95.3983,18,-3.55271e-11,-3.77476e-09,-180
6.3,13.9314,2.75,95.7583,18,3.55271e-11,3.55271e-09,-180
6.32,13.5714,2.75,96.1183,18,-3.9968e-11,-3.77476e-09,-180
6.34,13.2114,2.75,96.4783,18,4.44089e-11,4.21885e-09,-180
6.36,12.8514,2.75,96.8383,18,-4.44089e-11,-4.44089e-09,-180
6.38,12.4914,2.75,97.1983,18,3.9968e-11,4.21885e-09,-180
6.4,12.1314,2.75,97.5583,18,-3.55271e-11,-3.77476e-09,-180
6.42,11.7714,2.75,97.9183,18,3.55271e-11,3.55271e-09,-180
6.44,11.4114,2.75,98.2783,18,-3.9968e-11,-3.77476e-09,-180
6.46,11.0514,2.75,98.6383,18,4.44089e-11,4.21885e-09,-180
6.48,10.6914,2.75,98.9983,18,-4.44089e-11,-4.44089e-09,-180
6.5,10.3314,2.75,99.3583,18,3.9968e-11,4.21885e-09,-180
6.52,9.97137,2.75,99.7183,18.0015,0.075,3.75,-180
6.54,9.61137,2.75,100.078,18,-0.075,-7.5,-180
6.56,9.25137,2.75,100.438,18,4.44089e-11,3.75,-180
6.58,8.89171,2.75,100.798,17.983,-0.85,-42.5,-180
6.6,8.53751,2.75,101.152,17.71,-13.65,-640,-180
6.62,8.19051,2.75,101.499,17.35,-18,-217.5,-180
6.64,7.85071,2.75,101.839,16.99,-18,3.92131e-09,-180
6.66,7.51811,2.75,102.172,16.63,-18,-3.61933e-09,-180
6.68,7.19271,2.75,102.497,16.27,-18,3.54827e-09,-180
6.7,6.87451,2.75,102.815,15.91,-18,-3.5838e-09,-180
6.72,6.56351,2.75,103.126,15.55,-18,3.49942e-09,-180
6.74,6.25971,2.75,103.43,15.19,-18,-3.41505e-09,180
6.76,5.96311,2.75,103.727,14.83,-18,3.33067e-09,180
6.78,5.67371,2.75,104.016,14.47,-18,-3.13971e-09,180
6.8,5.39151,2.75,104.298,14.11,-18,2.94875e-09,180
6.82,5.11651,2.75,104.573,13.75,-18,-2.86882e-09,180
6.84,4.84871,2.75,104.841,13.39,-18,2.90434e-09,180
6.86,4.58811,2.75,105.102,13.03,-18,-3.04645e-09,180
6.88,4.33471,2.75,105.355,12.67,-18,3.0731e-09,180
6.9,4.08851,2.75,105.601,12.31,-18,-2.88214e-09,180
6.92,3.84951,2.75,105.84,11.95,-18,2.69118e-09,180
6.94,3.61771,2.75,106.072,11.59,-18,-2.61124e-09,180
6.96,3.39311,2.75,106.297,11.23,-18,2.58904e-09,180
6.98,3.17571,2.75,106.514,10.87,-18,-2.5091e-09,180
7,2.96551,2.75,106.724,10.51,-18,2.37588e-09,180
7.02,2.76251,2.75,106.927,10.15,-18,-1.15463e-09,180
7.04,2.56671,2.75,107.123,9.79,-18,-1.15907e-09,180
7.06,2.37811,2.75,107.312,9.43,-18,2.24709e-09,180
7.08,2.19671,2.75,107.493,9.07,-18,-2.10942e-09,180
7.1,2.02251,2.75,107.667,8.71,-18,1.9762e-09,180
7.12,1.85551,2.75,107.834,8.35,-18,-1.86962e-09,180
7.14,1.69571,2.75,107.994,7.99,-18,1.78524e-09,180
