"time","x","y","position","velocity","acceleration","jerk","heading"
1.68,5.64233,-0.292678,5.65509,6.72,4,0,-8.00002
1.72,5.90463,-0.330793,5.92015,6.88,4,0,-8.57348
1.76,6.18251,-0.37419,6.2014,7.04,4,0,-9.1848
1.8,6.46678,-0.421775,6.48963,7.2,4,0,-9.81245
1.84,6.75052,-0.472471,6.77786,7.36,4,0,-10.4401
1.88,7.0385,-0.527244,7.071,7.52,3.71597,0,-11.075
1.92,7.34202,-0.588627,7.38067,7.68,2.47732,0,-11.7343
1.96,7.64481,-0.653499,7.69033,7.84,1.23866,0,-12.3937
2,7.94684,-0.721851,8,8,2.81908e-05,0,-13.053
2.04,8.25813,-0.796004,8.32,8,1.91697e-05,0,-13.6993
2.08,8.56856,-0.873665,8.64,8,1.01486e-05,0,-14.3457
2.12,8.87809,-0.954822,8.96,8,1.12745e-06,0,-14.992
2.16,9.18673,-1.03935,9.28,8,0,0,-15.5662
2.2,9.49451,-1.12693,9.6,8,0,0,-16.1301
2.24,9.80141,-1.21752,9.92,8,0,0,-16.694
2.28,10.1074,-1.31119,10.24,8,0,0,-17.2002
2.32,10.4126,-1.40751,10.56,8,0,0,-17.6872
2.36,10.7169,-1.50643,10.88,8,0,0,-18.1741
2.4,11.0204,-1.6079,11.2,8,0,0,-18.6079
2.44,11.3231,-1.71155,11.52,8,0,0,-19.0098
2.48,11.6251,-1.81733,11.84,8,0,0,-19.4117
2.52,11.9264,-1.9251,12.16,8,0,0,-19.7669
2.56,12.2272,-2.03449,12.48,8,0,0,-20.0754
2.6,12.5273,-2.14549,12.8,8,0,0,-20.3838
2.64,12.8268,-2.25803,13.12,8,0,0,-20.642
2.68,13.126,-2.37157,13.44,8,0,0,-20.8162
2.72,13.4249,-2.48602,13.76,8,0,0,-20.9904
2.76,13.7233,-2.60142,14.08,8,0,0,-21.1308
2.8,14.0216,-2.71739,14.4,8,0,0,-21.1694
2.84,14.3197,-2.83357,14.72,8,0,0,-21.208
2.88,14.6178,-2.94996,15.04,8,0,0,-21.2296
2.92,14.9159,-3.06631,15.36,8,0,0,-21.1323
2.96,15.2142,-3.18214,15.68,8,0,0,-21.035
3,15.5127,-3.29747,16,8,0,0,-20.9376
3.04,15.8115,-3.41192,16.32,8,0,0,-20.6846
3.08,16.1109,-3.52504,16.64,8,0,0,-20.4317
3.12,16.4107,-3.63685,16.96,8,0,0,-20.1787
3.16,16.7112,-3.7468,17.28,8,0,0,-19.7654
3.2,17.0126,-3.85445,17.6,8,0,0,-19.3293
3.24,17.3147,-3.9598,17.92,8,0,0,-18.8932
3.28,17.6178,-4.0624,18.24,8,0,0,-18.2653
3.32,17.9222,-4.16135,18.56,8,0,0,-17.5735
3.36,18.2276,-4.25662,18.88,8,0,0,-16.8817
3.4,18.5343,-4.34809,19.2,8,0,0,-15.998
3.44,18.8424,-4.43443,19.52,8,0,0,-14.9992
3.48,19.152,-4.51539,19.84,8,0,0,-14.0004
3.52,19.463,-4.59092,20.16,8,0,0,-12.824
3.56,19.7755,-4.65954,20.48,8,0,0,-11.47
3.6,20.0896,-4.72076,20.8,8,0,0,-10.116
3.64,20.4051,-4.77439,21.12,8,0,0,-8.6162
3.68,20.7219,-4.81883,21.44,8,0,0,-6.87332
3.72,21.04,-4.85361,21.76,8,0,0,-5.13044
3.76,21.359,-4.87852,22.08,8,0,0,-3.25412
3.8,21.6788,-4.89133,22.4,8,0,0,-0.977782
3.84,21.9987,-4.89143,22.72,8,0,0,1.29856
3.88,22.3185,-4.87878,23.04,8,0,0,3.6353
3.92,22.6373,-4.85164,23.36,8,0,0,6.39431
3.96,22.9544,-4.80918,23.68,8,0,0,9.15332
4,23.2692,-4.7515,24,8,0,0,11.9124
4.04,23.5804,-4.67743,24.32,8,0,0,14.995
4.08,23.8873,-4.58672,24.64,8,0,0,18.0775
4.12,24.1888,-4.47964,24.96,8,0,0,21.1601
4.16,24.4839,-4.35594,25.28,8,0,0,24.2757
4.2,24.7717,-4.2163,25.6,8,0,0,27.396
4.24,25.0516,-4.06119,25.92,8,0,0,30.5162
4.28,25.3226,-3.89111,26.24,8,0,0,33.4532
4.32,25.5846,-3.70751,26.56,8,0,0,36.3292
4.36,25.8372,-3.511,26.88,8,0,0,39.2052
4.4,26.0797,-3.3023,27.2,8,0,0,41.8343
4.44,26.3128,-3.08313,27.52,8,0,0,44.3156
4.48,26.5363,-2.85408,27.84,8,0,0,46.7968
4.52,26.7498,-2.61578,28.16,8,0,0,49.0756
4.56,26.9544,-2.36974,28.48,8,0,0,51.152
4.6,27.1499,-2.11646,28.8,8,0,0,53.2285
4.64,27.3363,-1.85638,29.12,8,0,0,55.1717
4.68,27.5146,-1.59067,29.44,8,0,0,56.8929
4.72,27.6849,-1.31973,29.76,8,0,0,58.614
4.76,27.8469,-1.04381,30.08,8,0,0,60.2588
4.8,28.0016,-0.763683,30.4,8,0,0,61.6747
4.84,28.1493,-0.47982,30.72,8,0,0,63.0906
4.88,28.29,-0.192409,31.04,8,0,0,64.4869
4.92,28.4242,0.0980728,31.36,8,0,0,65.7467
4.96,28.552,0.391436,31.68,8,0,0,67.0064
5,28.6733,0.687537,32,8,0,0,68.2661
5.04,28.7888,0.985992,32.32,8,0,0,69.3279
5.08,28.8986,1.28653,32.64,8,0,0,70.3898
5.12,29.0029,1.58906,32.96,8,0,0,71.4516
5.16,29.1016,1.89345,33.28,8,0,0,72.4471
5.2,29.195,2.19951,33.6,8,0,0,73.4332
5.24,29.2832,2.50713,33.92,8,0,0,74.4193
5.28,29.3663,2.81614,34.24,8,0,0,75.3648
5.32,29.4444,3.12645,34.56,8,0,0,76.2966
5.36,29.5175,3.43798,34.88,8,0,0,77.2285
5.4,29.5857,3.75064,35.2,8,0,0,78.1395
5.44,29.649,4.06431,35.52,8,0,0,79.038
5.48,29.7074,4.37893,35.84,8,0,0,79.9364
5.52,29.7609,4.69442,36.16,8,0,0,80.8543
5.56,29.8095,5.01072,36.48,8,0,0,81.7916
5.6,29.8528,5.32776,36.8,8,0,0,82.7289
5.64,29.8911,5.64546,37.12,8,0,0,83.697
5.68,29.9241,5.96375,37.44,8,0,0,84.7163
5.72,29.9515,6.28257,37.76,8,0,0,85.7357
5.76,29.9732,6.60183,38.08,8,0,0,86.788
5.8,29.9885,6.92146,38.4,8,0,0,87.9392
5.84,29.9975,7.24133,38.72,8,0,0,89.0903
5.88,30,7.56131,39.04,8,0,0,90.2806
5.92,29.9948,7.88126,39.36,8,0,0,91.7451
5.96,29.9815,8.20098,39.68,8,0,0,93.2096
6,29.9601,8.52025,40,8,0,0,94.6742
6.04,29.9301,8.83883,40.32,8,0,0,96.3631
6.08,29.8908,9.15639,40.64,8,0,0,98.0521
6.12,29.8421,9.47265,40.96,8,0,0,99.741
6.16,29.7833,9.78719,41.28,8,0,0,101.718
6.2,29.7135,10.0995,41.6,8,0,0,103.736
6.24,29.6327,10.4091,41.92,8,0,0,105.754
6.28,29.5405,10.7155,42.24,8,0,0,108.038
6.32,29.4358,11.0178,42.56,8,0,0,110.411
6.36,29.3186,11.3156,42.88,8,0,0,112.784
6.4,29.1888,11.6081,43.2,8,0,0,115.369
6.44,29.0455,11.8941,43.52,8,0,0,118.08
6.48,28.8887,12.1731,43.84,8,0,0,120.792
6.52,28.7187,12.4441,44.16,8,0,0,123.618
6.56,28.535,12.7061,44.48,8,0,0,126.558
6.6,28.338,12.9583,44.8,8,0,0,129.499
6.64,28.1283,13.1999,45.12,8,0,0,132.452
6.68,27.9062,13.4302,45.44,8,0,0,135.423
6.72,27.6725,13.6487,45.76,8,0,0,138.395
6.76,27.4277,13.8547,46.08,8,0,0,141.316
6.8,27.1728,14.0482,46.4,8,0,0,144.084
6.84,26.9089,14.2292,46.72,8,0,0,146.852
6.88,26.6366,14.3972,47.04,8,0,0,149.577
6.92,26.357,14.5527,47.36,8,0,0,151.995
6.96,26.071,14.6963,47.68,8,0,0,154.412
7,25.7793,14.8278,48,8,0,0,156.83
7.04,25.4826,14.9477,48.32,8,0,0,158.799
7.08,25.182,15.0573,48.64,8,0,0,160.768
7.12,24.8778,15.1566,48.96,8,0,0,162.738
7.16,24.5706,15.2459,49.28,8,0,0,164.4
7.2,24.2609,15.3265,49.6,8,0,0,166.019
7.24,23.9491,15.3983,49.92,8,0,0,167.638
7.28,23.6355,15.4619,50.24,8,0,0,169.006
7.32,23.3205,15.5185,50.56,8,0,0,170.292
7.36,23.0043,15.5679,50.88,8,0,0,171.578
7.4,22.6872,15.6107,51.2,8,0,0,172.692
7.44,22.3694,15.6478,51.52,8,0,0,173.703
7.48,22.0509,15.6793,51.84,8,0,0,174.713
7.52,21.732,15.7054,52.16,8,0,0,175.613
7.56,21.4127,15.727,52.48,8,0,0,176.402
7.6,21.0932,15.7443,52.8,8,0,0,177.19
7.64,20.7735,15.7572,53.12,8,0,0,177.912
7.68,20.4536,15.7666,53.44,8,0,0,178.523
7.72,20.1337,15.7725,53.76,8,0,0,179.133
7.76,19.8137,15.7751,54.08,8,0,0,179.708
7.8,19.4937,15.775,54.4,8,0,0,-179.825
7.84,19.1737,15.7722,54.72,8,0,0,-179.358
7.88,18.8537,15.7668,55.04,8,0,0,-178.906
7.92,18.5338,15.7592,55.36,8,0,0,-178.556
7.96,18.214,15.7498,55.68,8,0,0,-178.206
8,17.8942,15.7383,56,8,0,0,-177.855
8.04,17.5744,15.7253,56.32,8,0,0,-177.601
8.08,17.2548,15.7108,56.64,8,0,0,-177.347
8.12,16.9352,15.6949,56.96,8,0,0,-177.092
8.16,16.6156,15.6778,57.28,8,0,0,-176.907
8.2,16.2961,15.6598,57.6,8,0,0,-176.733
8.24,15.9767,15.6408,57.92,8,0,0,-176.558
8.28,15.6573,15.621,58.24,8,0,0,-176.433
8.32,15.338,15.6006,58.56,8,0,0,-176.325
8.36,15.0187,15.5796,58.88,8,0,0,-176.217
8.4,14.6994,15.5581,59.2,8,0,0,-176.146
8.44,14.3801,15.5363,59.52,8,0,0,-176.099
8.48,14.0609,15.5143,59.84,8,0,0,-176.051
8.52,13.7417,15.4921,60.16,8,0,0,-176.029
8.56,13.4224,15.4698,60.48,8,0,0,-176.033
8.6,13.1032,15.4476,60.8,8,0,0,-176.037
8.64,12.784,15.4253,61.12,8,0,0,-176.055
8.68,12.4647,15.4033,61.44,8,0,0,-176.096
8.72,12.1455,15.3814,61.76,8,0,0,-176.137
8.76,11.8262,15.3599,62.08,8,0,0,-176.186
8.8,11.5069,15.3386,62.4,8,0,0,-176.257
8.84,11.1876,15.3178,62.72,8,0,0,-176.329
8.88,10.8682,15.2974,63.04,8,-3.91296e-08,0,-176.404
8.92,10.5489,15.2775,63.36,8,-3.516e-07,0,-176.5
8.96,10.2295,15.2581,63.68,8,-6.64071e-07,0,-176.596
9,9.91001,15.2393,64,8,-0.000290635,0,-176.693
9.04,9.59052,15.2211,64.32,8,-1.28029,0,-176.808
9.08,9.271,15.2036,64.64,8,-2.56029,0,-176.924
9.12,8.95145,15.1867,64.96,8,-3.84029,0,-177.04
9.16,8.64089,15.1709,65.271,7.85996,-4,0,-177.167
9.2,8.33159,15.156,65.5806,7.69996,-4,0,-177.296
9.24,8.02225,15.1417,65.8903,7.53996,-4,0,-177.424
9.28,7.72672,15.1287,66.1861,7.37996,-4,0,-177.55
9.32,7.43874,15.1167,66.4743,7.21996,-4,0,-177.675
9.36,7.15073,15.1053,66.7626,7.05996,-4,0,-177.8
9.4,6.86679,15.0946,67.0467,6.89996,-4,0,-177.923
9.44,6.6019,15.0853,67.3118,6.73996,-4,0,-178.039
9.48,6.33699,15.0765,67.5768,6.57996,-4,0,-178.154
9.52,6.07207,15.0682,67.8419,6.41996,-4,0,-178.27
9.56,5.81738,15.0608,68.0967,6.25996,-4,0,-178.38
9.6,5.57785,15.0543,68.3363,6.09996,-4,0,-178.482
9.64,5.33829,15.0482,68.5759,5.93996,-4,0,-178.584
9.68,5.09873,15.0425,68.8155,5.77996,-4,0,-178.686
9.72,4.86574,15.0373,69.0486,5.61996,-4,0,-178.783
9.76,4.65466,15.033,69.2597,5.45996,-4,0,-178.867
9.8,4.44358,15.029,69.4708,5.29996,-4,0,-178.951
9.84,4.2325,15.0254,69.682,5.13996,-4,0,-179.035
9.88,4.02141,15.022,69.8931,4.97996,-4,0,-179.118
9.92,3.82668,15.0191,70.0878,4.81996,-4,0,-179.19
9.96,3.64872,15.0167,70.2658,4.65996,-4,0,-179.249
10,3.47075,15.0145,70.4438,4.49996,-4,0,-179.308
10.04,3.29278,15.0125,70.6218,4.33996,-4,0,-179.367
10.08,3.11481,15.0107,70.7997,4.17996,-4,0,-179.426
10.12,2.93684,15.009,70.9777,4.01996,-4,0,-179.485
10.16,2.79511,15.0078,71.1195,3.85996,-4,0,-179.523
10.2,2.65854,15.0068,71.256,3.69996,-4,0,-179.559
10.24,2.52198,15.0058,71.3926,3.53996,-4,0,-179.594
10.28,2.38541,15.005,71.5292,3.37996,-4,0,-179.63
10.32,2.24885,15.0042,71.6657,3.21996,-4,0,-179.665
10.36,2.11228,15.0035,71.8023,3.05996,-4,0,-179.701
10.4,1.97571,15.0029,71.9389,2.89996,-4,0,-179.736
10.44,1.88338,15.0025,72.0312,2.73996,-4,0,-179.757
10.48,1.82681,15.0023,72.0878,2.57996,-4,0,-179.767
10.52,1.77024,15.0021,72.1443,2.41996,-4,0,-179.777
10.56,1.71367,15.0019,72.2009,2.25996,-4,0,-179.786
10.6,1.6571,15.0017,72.2575,2.09996,-4,0,-179.796
10.64,1.60054,15.0016,72.314,1.93996,-4,0,-179.806
10.68,1.54397,15.0014,72.3706,1.77996,-4,0,-179.816
10.72,1.4874,15.0013,72.4272,1.61996,-4,0,-179.825
10.76,1.43083,15.0011,72.4838,1.45996,-4,0,-179.835
10.8,1.37426,15.001,72.5403,1.29996,-4,0,-179.845
10.84,1.31769,15.0009,72.5969,1.13996,-4,0,-179.854
10.88,1.26113,15.0008,72.6535,0.979964,-4,0,-179.864
10.92,1.20456,15.0007,72.71,0.819964,-4,0,-179.874
10.96,1.14799,15.0006,72.7666,0.659964,-4,0,-179.884
11,1.09142,15.0005,72.8232,0.499964,-4,0,-179.893
11.04,1.03485,15.0005,72.8797,0.339964,-4,0,-179.903
11.08,0.978284,15.0004,72.9363,0.179964,-4,0,-179.913
11.12,0.921715,15.0003,72.9929,0.0199637,-4,0,-179.922
