"time","x","y","position","velocity","acceleration","jerk","heading"
1.36,16.3779,-0.267918,16.7123,21.0704,6.5414,185.458,25.6771
1.38,16.7565,-0.0806646,17.1347,21.12,2.48136,-203.002,26.9772
1.4,17.1322,0.116108,17.5589,21.2073,4.36381,94.1225,28.3141
1.42,17.5048,0.322514,17.9847,21.2945,4.36137,-0.121861,29.687
1.44,17.873,0.538355,18.4116,21.3429,2.41883,-97.1268,31.0798
1.46,18.2375,0.764226,18.8404,21.4374,4.72486,115.301,32.5121
1.48,18.5969,0.999747,19.2701,21.4876,2.51173,-110.657,33.9661
1.5,18.951,1.24489,19.7008,21.5328,2.2572,-12.7264,35.438
1.52,19.2998,1.50005,20.1329,21.6067,3.69617,71.9483,36.942
1.54,19.6422,1.76463,20.5656,21.6375,1.53954,-107.831,38.4573
1.56,19.978,2.03869,20.9991,21.6714,1.69307,7.67643,39.9873
1.58,20.3068,2.32212,21.4332,21.7038,1.6229,-3.50833,41.5323
1.6,20.6281,2.6145,21.8676,21.7216,0.889067,-36.6918,43.0824
1.62,20.9414,2.91567,22.3022,21.7309,0.466886,-21.109,44.6384
1.64,21.2466,3.22527,22.7369,21.7341,0.16019,-15.3348,46.1945
1.66,21.5432,3.54295,23.1715,21.731,-0.158626,-15.9408,47.7486
1.68,21.8307,3.86831,23.6057,21.7122,-0.936635,-38.9005,49.296
1.7,22.1092,4.20087,24.0395,21.6857,-1.32789,-19.5628,50.8317
1.72,22.3783,4.54042,24.4727,21.6639,-1.0896,11.9144,52.3588
1.74,22.6376,4.88612,24.9049,21.6085,-2.76818,-83.9286,53.8635
1.76,22.8875,5.23777,25.3363,21.5676,-2.04569,36.1242,55.3499
1.78,23.1277,5.59515,25.7669,21.5305,-1.85747,9.41103,56.8217
1.8,23.3578,5.95694,26.1956,21.4384,-4.60409,-137.331,58.2546
1.82,23.5784,6.32357,26.6235,21.3937,-2.23242,118.584,59.6684
1.84,23.7893,6.69434,27.0501,21.3285,-3.26177,-51.4675,61.0555
1.86,23.9903,7.06832,27.4747,21.2284,-5.00346,-87.0849,62.4015
1.88,24.1821,7.446,27.8982,21.1798,-2.43207,128.57,63.7268
1.9,24.3644,7.8261,28.3198,21.0785,-5.06313,-131.553,65.0096
1.92,24.5376,8.20866,28.7397,20.9955,-4.15182,45.5656,66.2584
1.94,24.7021,8.59384,29.1586,20.9424,-2.65178,75.0017,67.4843
1.96,24.8574,8.97986,29.5747,20.8051,-6.86902,-210.862,68.6532
1.98,25.0046,9.36798,29.9898,20.7539,-2.55882,215.51,69.8011
2,25.1434,9.75709,30.4029,20.657,-4.84641,-114.38,70.9074
2.02,25.2742,10.1469,30.8141,20.5605,-4.82105,1.26799,71.9745
2.04,25.3975,10.5381,31.2242,20.5054,-2.7571,103.197,73.0196
2.06,25.5131,10.9287,31.6316,20.3677,-6.8833,-206.31,74.0066
2.08,25.6217,11.3204,32.0381,20.326,-2.08885,239.722,74.976
2.1,25.7232,11.7118,32.4424,20.2174,-5.42601,-166.858,75.8993
2.12,25.8183,12.1033,32.8452,20.1398,-3.87931,77.3347,76.7919
2.14,25.907,12.4948,33.2467,20.0725,-3.36711,25.6102,77.6553
2.16,25.9894,12.8855,33.646,19.9667,-5.28884,-96.0865,78.4738
2.18,26.0663,13.2766,34.0446,19.9286,-1.90804,169.04,79.2784
2.2,26.1373,13.6661,34.4405,19.7955,-6.65243,-237.22,80.0257
2.22,26.2032,14.0558,34.8357,19.7619,-1.68251,248.496,80.7612
2.24,26.264,14.4443,35.2289,19.659,-5.14372,-173.061,81.4521
2.26,26.3197,14.8311,35.6198,19.5447,-5.71404,-28.5159,82.1193
2.28,26.3701,15.2101,36.0021,19.1123,-21.6205,-795.321,82.7418
2.3,26.4153,15.5805,36.3753,18.6613,-22.5489,-46.4227,83.3249
2.32,26.4558,15.9425,36.7395,18.2124,-22.4485,5.02284,83.8718
2.34,26.4921,16.2959,37.0948,17.7619,-22.5245,-3.79964,84.3803
2.36,26.5245,16.6409,37.4413,17.3251,-21.8396,34.2425,84.857
2.38,26.5535,16.9773,37.779,16.8844,-22.0345,-9.7466,85.3013
2.4,26.5791,17.3052,38.1079,16.4448,-21.9787,2.78965,85.7129
2.42,26.6019,17.6252,38.4286,16.0388,-20.3026,83.8091,86.1027
2.44,26.6221,17.9362,38.7403,15.5843,-22.7246,-121.1,86.4541
2.46,26.64,18.2397,39.0444,15.2023,-19.0999,181.235,86.7968
2.48,26.6557,18.534,39.339,14.7335,-23.4376,-216.887,87.0942
2.5,26.6694,18.8206,39.626,14.3471,-19.3204,205.858,87.3823
2.52,26.6815,19.0991,39.9047,13.9365,-20.532,-60.5784,87.6465
2.54,26.692,19.3691,40.1749,13.5101,-21.3205,-39.425,87.8841
2.56,26.7011,19.6317,40.4376,13.1371,-18.6468,133.688,88.1152
2.58,26.709,19.8854,40.6915,12.6952,-22.0982,-172.573,88.3149
2.6,26.7158,20.1314,40.9376,12.3049,-19.5148,129.173,88.5005
2.62,26.7217,20.3701,41.1764,11.9355,-18.4681,52.3331,88.6805
2.64,26.7266,20.6,41.4063,11.4988,-21.837,-168.444,88.831
2.66,26.7309,20.8223,41.6287,11.1162,-19.1258,135.561,88.9703
2.68,26.7344,21.0371,41.8435,10.7449,-18.5681,27.8838,89.1051
2.7,26.7373,21.2438,42.0502,10.3347,-20.5109,-97.1408,89.2212
2.72,26.7399,21.4426,42.249,9.93767,-19.8499,33.0522,89.3199
2.74,26.742,21.6339,42.4404,9.56876,-18.4455,70.219,89.415
2.76,26.7437,21.8179,42.6244,9.19975,-18.4506,-0.257354,89.5064
2.78,26.745,21.9936,42.8001,8.78655,-20.6597,-110.453,89.5757
2.8,26.7461,22.1618,42.9682,8.40633,-19.011,82.4323,89.6366
2.82,26.7471,22.3226,43.129,8.04004,-18.3147,34.815,89.6949
2.84,26.7479,22.476,43.2825,7.67354,-18.3251,-0.517788,89.7505
2.86,26.7484,22.6219,43.4283,7.29188,-19.0831,-37.8985,89.7971
2.88,26.7488,22.7597,43.5662,6.8937,-19.9086,-41.2761,89.8278
2.9,26.7492,22.8903,43.6968,6.52987,-18.1919,85.8334,89.8569
2.92,26.7494,23.0136,43.8201,6.16576,-18.2051,-0.660971,89.8843
2.94,26.7496,23.1297,43.9362,5.80216,-18.18,1.25816,89.9102
2.96,26.7497,23.2385,44.0449,5.43808,-18.2043,-1.21721,89.9344
2.98,26.7498,23.3396,44.1461,5.05696,-19.0559,-42.5805,89.9498
3,26.7499,23.4331,44.2396,4.67704,-18.9959,2.99983,89.9569
3.02,26.7499,23.5194,44.3259,4.3156,-18.0721,46.1895,89.9634
3.04,26.75,23.5985,44.405,3.95464,-18.0478,1.21456,89.9695
3.06,26.75,23.6704,44.4769,3.59296,-18.0842,-1.81573,89.9749
3.08,26.75,23.735,44.5415,3.23176,-18.06,1.20784,89.9798
3.1,26.75,23.7924,44.5989,2.87056,-18.06,-5.20862e-07,89.9842
3.12,26.75,23.8426,44.6491,2.50912,-18.072,-0.599957,89.988
3.14,26.75,23.8855,44.692,2.14292,-18.31,-11.9,89.9913
3.16,26.75,23.9213,44.7278,1.79148,-17.572,36.9,89.994
3.18,26.75,23.9497,44.7562,1.42028,-18.56,-49.4,89.9962
3.2,26.75,23.9709,44.7774,1.05884,-18.072,24.4,89.9978
3.22,26.75,23.9839,44.7904,0.6524,-20.322,-112.5,89.9988
3.24,26.75,23.99,44.7964,0.30096,-17.572,137.5,89.9992
