"time","x","y","position","velocity","acceleration","jerk","heading"
2.28,23.7342,14.863,32.04,18,0,0,86.0707
2.3,23.7571,15.2222,32.4,18,0,0,86.6254
2.32,23.7765,15.5817,32.76,18,0,0,87.1521
2.34,23.7928,15.9413,33.12,18,0,0,87.6296
2.36,23.8062,16.3011,33.48,18,0,0,88.0588
2.38,23.8171,16.6609,33.84,18,0,0,88.4598
2.4,23.8256,17.0208,34.2,18,0,0,88.7935
2.42,23.8321,17.3808,34.56,18,0,0,89.1089
2.44,23.8369,17.7407,34.92,18,0,0,89.3573
2.46,23.8401,18.1007,35.28,18,0,0,89.5784
2.48,23.8421,18.4607,35.64,18,0,0,89.749
2.5,23.8432,18.8207,36,18,0,0,89.8744
2.52,23.8436,19.1807,36.36,18,0,0,89.9652
2.54,23.8436,19.5407,36.72,18,0,0,89.9918
2.56,23.8436,19.9007,37.08,18,0,0,89.9998
2.58,23.8444,20.2607,37.44,18,0,0,89.3082
2.6,23.8497,20.6207,37.8,18,0,0,88.6031
2.62,23.8596,20.9805,38.16,18,0,0,87.6764
2.64,23.8779,21.34,38.52,18,0,0,86.0825
2.66,23.9062,21.6989,38.88,18,0,0,84.4887
2.68,23.9455,22.0567,39.24,18,0,0,82.3345
2.7,24.0001,22.4125,39.6,18,0,0,79.7875
2.72,24.0705,22.7656,39.96,18,0,0,77.1756
2.74,24.1601,23.1142,40.32,18,0,0,73.5674
2.76,24.2715,23.4565,40.68,18,0,0,69.9593
2.78,24.4057,23.7904,41.04,18,0,0,65.6477
2.8,24.5663,24.1125,41.4,18,0,0,61.0215
2.82,24.753,24.4202,41.76,18,0,0,56.1051
2.84,24.9669,24.7096,42.12,18,0,0,50.8453
2.86,25.2066,24.978,42.48,18,0,0,45.5993
2.88,25.4701,25.2231,42.84,18,0,0,40.3841
2.9,25.7548,25.4431,43.2,18,0,0,35.2878
2.92,26.0572,25.6384,43.56,18,0,0,30.7332
2.94,26.3741,25.809,43.92,18,0,0,26.1818
2.96,26.7024,25.9565,44.28,18,0,0,22.5617
2.98,27.0394,26.083,44.64,18,0,0,18.9416
3,27.3832,26.1895,45,18,0,0,15.9911
3.02,27.7318,26.2794,45.36,18,0,0,13.2789
3.04,28.0841,26.3531,45.72,18,0,0,10.8422
3.06,28.439,26.4139,46.08,18,0,0,8.88675
3.08,28.7956,26.4626,46.44,18,0,0,6.93131
3.1,29.1536,26.5007,46.8,18,0,0,5.50894
3.12,29.5124,26.5303,47.16,18,0,0,4.1549
3.14,29.8717,26.5516,47.52,18,0,0,2.95691
3.16,30.2314,26.5668,47.88,18,0,0,2.08734
3.18,30.5913,26.5766,48.24,18,0,0,1.21777
3.2,30.9512,26.5816,48.6,18,0,0,0.631911
3.22,31.3112,26.5836,48.96,18,0,0,0.170338
3.24,31.6712,26.5827,49.32,18,0,0,-0.280902
3.26,32.0312,26.5801,49.68,18,0,0,-0.385084
3.28,32.3912,26.5769,50.04,18,0,0,-0.489265
3.3,32.7512,26.5732,50.4,18,0,0,-0.489061
3.32,33.1112,26.5703,50.76,18,0,0,-0.283599
3.34,33.4712,26.5688,51.12,18,0,0,-0.0781361
3.36,33.8312,26.5688,51.48,18,0,0,-0.0357334
3.38,34.1912,26.5689,51.84,18,0,0,-0.0933953
3.4,34.5512,26.5672,52.2,18,0,0,-0.627901
3.42,34.9111,26.5618,52.56,18,0,0,-1.32388
3.44,35.2709,26.5505,52.92,18,0,0,-2.41259
3.46,35.6304,26.5318,53.28,18,0,0,-3.82426
3.48,35.9893,26.5031,53.64,18,0,0,-5.46556
3.5,36.3469,26.4623,54,18,0,0,-7.72823
3.52,36.7026,26.4069,54.36,18,0,0,-10.3303
3.54,37.0551,26.3338,54.72,18,0,0,-13.3262
3.56,37.4026,26.2403,55.08,18,0,0,-17.5415
3.58,37.7424,26.1215,55.44,18,0,0,-21.7568
3.6,38.0722,25.9775,55.8,18,0,0,-26.4115
3.62,38.3869,25.8029,56.16,18,0,0,-32.1143
3.64,38.6826,25.5978,56.52,18,0,0,-37.817
3.66,38.9549,25.3627,56.88,18,0,0,-43.8223
3.68,39.2006,25.0998,57.24,18,0,0,-49.9074
3.7,39.4169,24.8122,57.6,18,0,0,-55.6383
3.72,39.605,24.5054,57.96,18,0,0,-60.7029
3.74,39.7653,24.1832,58.32,18,0,0,-65.7676
3.76,39.8994,23.8492,58.68,18,0,0,-69.5964
3.78,40.0124,23.5074,59.04,18,0,0,-73.1295
3.8,40.1042,23.1594,59.4,18,0,0,-76.5993
3.82,40.1795,22.8074,59.76,18,0,0,-79.1247
3.84,40.2398,22.4525,60.12,18,0,0,-81.3272
3.86,40.2875,22.0957,60.48,18,0,0,-83.281
3.88,40.3245,21.7376,60.84,18,0,0,-84.8282
3.9,40.3521,21.3786,61.2,18,0,0,-86.1987
3.92,40.3719,21.0192,61.56,18,0,0,-87.3888
3.94,40.385,20.6594,61.92,18,0,0,-88.328
3.96,40.3925,20.2995,62.28,18,0,0,-89.1827
3.98,40.3954,19.9395,62.64,18,0,0,-89.8426
4,40.3943,19.5795,63,18,0,0,-90.4081
4.02,40.3901,19.2196,63.36,18,0,0,-90.869
4.04,40.3833,18.8596,63.72,18,0,0,-91.2063
4.06,40.3747,18.4997,64.08,18,0,0,-91.4993
4.08,40.3646,18.1399,64.44,18,0,0,-91.6526
4.1,40.3537,17.78,64.8,18,0,0,-91.7771
4.12,40.3423,17.4202,65.16,18,0,0,-91.8064
4.14,40.3309,17.0604,65.52,18,0,0,-91.7909
4.16,40.3197,16.7006,65.88,18,0,0,-91.7195
4.18,40.3092,16.3407,66.24,18,0,0,-91.5939
4.2,40.2996,15.9809,66.6,18,0,0,-91.4428
4.22,40.2911,15.621,66.96,18,0,0,-91.2405
4.24,40.284,15.261,67.32,18,0,0,-91.0294
4.26,40.2782,14.9011,67.68,18,0,0,-90.7971
4.28,40.2739,14.5411,68.04,18,0,0,-90.5692
4.3,40.2711,14.1811,68.4,18,0,0,-90.3469
4.32,40.2696,13.8211,68.76,18,0,0,-90.1636
4.34,40.2691,13.4611,69.12,18,0,0,-90.0022
4.36,40.2692,13.1011,69.48,18,0,0,-90.067
4.38,40.2689,12.7411,69.84,18,0,0,-90.1319
4.4,40.2679,12.3811,70.2,18,0,0,-90.3399
4.42,40.2651,12.0211,70.56,18,0,0,-90.6451
4.44,40.2604,11.6612,70.92,18,0,0,-90.9915
4.46,40.2528,11.3012,71.28,18,0,0,-91.5274
4.48,40.2418,10.9414,71.64,18,0,0,-92.0632
4.5,40.227,10.5817,72,18,0,0,-92.7823
4.52,40.2074,10.2223,72.36,18,0,0,-93.5483
4.54,40.1828,9.8631,72.72,18,0,0,-94.4224
4.56,40.1522,9.50441,73.08,18,0,0,-95.4243
4.58,40.1153,9.14631,73.44,18,0,0,-96.4688
4.6,40.0712,8.78903,73.8,18,0,0,-97.7157
4.62,40.0192,8.4328,74.16,18,0,0,-98.9627
4.64,39.9589,8.07791,74.52,18,0,0,-100.45
4.66,39.8892,7.72472,74.88,18,0,0,-101.952
4.68,39.8099,7.37359,75.24,18,0,0,-103.655
4.7,39.7198,7.02506,75.6,18,0,0,-105.415
4.72,39.6187,6.67956,75.96,18,0,0,-107.348
4.74,39.5056,6.33781,76.32,18,0,0,-109.363
4.76,39.3802,6.00036,76.68,18,0,0,-111.526
4.78,39.2418,5.66806,77.04,18,0,0,-113.777
4.8,39.0902,5.34158,77.4,18,0,0,-116.155
4.82,38.9248,5.02185,77.76,18,0,0,-118.608
4.84,38.7457,4.70963,78.12,18,0,0,-121.159
4.86,38.5526,4.40583,78.48,18,0,0,-123.76
4.88,38.3457,4.11122,78.84,18,0,0,-126.419
4.9,38.1253,3.82661,79.2,18,0,0,-129.1
4.92,37.8918,3.55267,79.56,18,0,0,-131.785
4.94,37.6457,3.28997,79.92,18,0,0,-134.471
4.96,37.3876,3.03902,80.28,18,0,0,-137.095
4.98,37.1184,2.80012,80.64,18,0,0,-139.713
5,36.8387,2.5735,81,18,0,0,-142.203
5.02,36.5494,2.35924,81.36,18,0,0,-144.681
5.04,36.2514,2.15728,81.72,18,0,0,-146.999
5.06,35.9455,1.96752,82.08,18,0,0,-149.294
5.08,35.6326,1.78965,82.44,18,0,0,-151.412
5.1,35.3133,1.62345,82.8,18,0,0,-153.506
5.12,34.9884,1.46845,83.16,18,0,0,-155.413
5.14,34.6585,1.32434,83.52,18,0,0,-157.306
5.16,34.3243,1.1906,83.88,18,0,0,-159.004
5.18,33.9862,1.06682,84.24,18,0,0,-160.701
5.2,33.6449,0.952524,84.6,18,0,0,-162.204
5.22,33.3006,0.847196,84.96,18,0,0,-163.702
5.24,32.9539,0.750496,85.32,18,0,0,-165.044
5.26,32.605,0.66178,85.68,18,0,0,-166.357
5.28,32.2542,0.580849,86.04,18,0,0,-167.559
5.3,31.9019,0.50699,86.4,18,0,0,-168.702
5.32,31.5481,0.440086,86.76,18,0,0,-169.78
5.34,31.1933,0.379449,87.12,18,0,0,-170.77
5.36,30.8374,0.324936,87.48,18,0,0,-171.738
5.38,30.4808,0.276007,87.84,18,0,0,-172.587
5.4,30.1234,0.23237,88.2,18,0,0,-173.436
5.42,29.7655,0.193744,88.56,18,0,0,-174.178
5.44,29.4071,0.159631,88.92,18,0,0,-174.899
5.46,29.0484,0.129937,89.28,18,0,0,-175.561
5.48,28.6893,0.104103,89.64,18,0,0,-176.163
5.5,28.33,0.082035,90,18,0,0,-176.752
5.52,27.9705,0.0633089,90.36,18,0,0,-177.241
5.54,27.6108,0.0476495,90.72,18,0,0,-177.729
5.56,27.251,0.0348868,91.08,18,0,0,-178.141
5.58,26.8912,0.02454,91.44,18,0,0,-178.521
5.6,26.5313,0.0165535,91.8,18,0,0,-178.871
5.62,26.1713,0.0104553,92.16,18,0,0,-179.144
5.64,25.8114,0.00607387,92.52,18,0,0,-179.418
5.66,25.4514,0.00316646,92.88,18,0,0,-179.599
5.68,25.0914,0.00130918,93.24,18,0,0,-179.765
5.7,24.7314,0.000437582,93.6,18,0,0,-179.886
5.72,24.3714,4.03565e-05,93.96,18,0,0,-179.942
5.74,24.0114,-4.33119e-06,94.32,18,0,0,-179.998
5.76,23.6514,5.62706e-15,94.68,18,0,0,180
5.78,23.2914,2.06825e-15,95.04,18,0,0,180
5.8,22.9314,1.29475e-16,95.4,18,0,0,180
5.82,22.5714,1.71576e-16,95.76,18,0,0,180
5.84,22.2114,2.12532e-16,96.12,18,0,0,180
5.86,21.8514,2.51997e-16,96.48,18,0,0,180
5.88,21.4914,2.89654e-16,96.84,18,0,0,180
5.9,21.1314,3.25398e-16,97.2,18,0,0,180
5.92,20.7714,3.58772e-16,97.56,18,0,0,180
5.94,20.4114,3.89712e-16,97.92,18,0,0,180
5.96,20.0514,4.17835e-16,98.28,18,0,0,180
5.98,19.6914,4.42955e-16,98.64,18,0,0,180
6,19.3314,4.64862e-16,99,18,0,0,180
6.02,18.9714,4.83231e-16,99.36,18,0,0,180
6.04,18.6114,4.97954e-16,99.72,18,0,0,180
6.06,18.2514,5.08676e-16,100.08,18,0,0,180
6.08,17.8914,5.15318e-16,100.44,18,0,0,180
6.1,17.5314,5.1757e-16,100.8,18,0,0,-180
6.12,17.1714,5.15353e-16,101.16,18,0,0,-180
6.14,16.8114,5.08445e-16,101.52,18,0,0,-180
6.16,16.4514,4.96781e-16,101.88,18,0,0,-180
6.18,16.0914,4.80253e-16,102.24,18,0,0,-180
6.2,15.7314,4.58841e-16,102.6,18,0,0,-180
6.22,15.3714,4.32588e-16,102.96,18,0,0,-180
6.24,15.0114,4.01548e-16,103.32,18,0,0,-180
6.26,14.6514,3.6596e-16,103.68,18,0,0,-180
6.28,14.2914,3.25985e-16,104.04,18,0,0,-180
6.3,13.9314,2.82068e-16,104.4,18,0,0,-180
6.32,13.5714,2.34545e-16,104.76,18,0,0,-180
6.34,13.2114,1.83988e-16,105.12,18,0,0,-180
6.36,12.8514,1.3103e-16,105.48,18,0,0,-180
6.38,12.4914,7.62298e-17,105.84,18,0,0,-180
6.4,12.1314,2.05003e-17,106.2,18,0,0,-180
6.42,11.7714,-3.56218e-17,106.56,18,0,0,-180
6.44,11.4114,-9.11735e-17,106.92,18,0,0,-180
6.46,11.0514,-1.45527e-16,107.28,18,0,0,-180
6.48,10.6914,-1.97943e-16,107.64,18,0,0,-180
6.5,10.3314,-2.47686e-16,108,18,0,0,-180
6.52,9.97137,-2.94317e-16,108.36,18,0,0,-180
6.54,9.61137,-3.37183e-16,108.72,18,0,0,-180
6.56,9.25137,-3.76017e-16,109.08,18,0,0,-180
6.58,8.89171,-4.10364e-16,109.44,17.89,-18,0,-180
6.6,8.53751,-4.39687e-16,109.794,17.53,-18,0,-180
6.62,8.19051,-4.63904e-16,110.141,17.17,-18,0,-180
6.64,7.85071,-4.83242e-16,110.481,16.81,-18,0,-180
6.66,7.51811,-4.97959e-16,110.813,16.45,-18,0,-180
6.68,7.19271,-5.0834e-16,111.139,16.09,-18,0,-180
6.7,6.87451,-5.14736e-16,111.457,15.73,-18,0,-180
6.72,6.56351,-5.17424e-16,111.768,15.37,-18,0,-180
6.74,6.25971,-5.16804e-16,112.072,15.01,-18,0,180
6.76,5.96311,-5.13147e-16,112.368,14.65,-18,0,180
6.78,5.67371,-5.06777e-16,112.658,14.29,-18,0,180
6.8,5.39151,-4.98055e-16,112.94,13.93,-18,0,180
6.82,5.11651,-4.87176e-16,113.215,13.57,-18,0,180
6.84,4.84871,-4.74493e-16,113.483,13.21,-18,0,180
6.86,4.58811,-4.60269e-16,113.743,12.85,-18,0,180
6.88,4.33471,-4.44658e-16,113.997,12.49,-18,0,180
6.9,4.08851,-4.27952e-16,114.243,12.13,-18,0,180
6.92,3.84951,-4.1039e-16,114.482,11.77,-18,0,180
6.94,3.61771,-3.92094e-16,114.714,11.41,-18,0,180
6.96,3.39311,-3.73214e-16,114.938,11.05,-18,0,180
6.98,3.17571,-3.54018e-16,115.156,10.69,-18,0,180
7,2.96551,-3.34617e-16,115.366,10.33,-18,0,180
7.02,2.76251,-3.15097e-16,115.569,9.97,-18,0,180
7.04,2.56671,-2.95559e-16,115.765,9.61,-18,0,180
7.06,2.37811,-2.7621e-16,115.953,9.25,-18,0,180
7.08,2.19671,-2.57131e-16,116.135,8.89,-18,0,180
7.1,2.02251,-2.38376e-16,116.309,8.53,-18,0,180
7.12,1.85551,-2.2e-16,116.476,8.17,-18,0,180
7.14,1.69571,-2.0207e-16,116.636,7.81,-18,0,180
7.16,1.54311,-1.84724e-16,116.788,7.45,-18,0,180
7.18,1.39771,-1.68005e-16,116.934,7.09,-18,0,180
7.2,1.25951,-1.5194e-16,117.072,6.73,-18,0,180
7.22,1.12851,-1.36557e-16,117.203,6.37,-18,0,180
7.24,1.00471,-1.21879e-16,117.327,6.01,-18,0,180
7.26,0.888111,-1.07931e-16,117.443,5.65,-18,0,180
7.28,0.778711,-9.47698e-17,117.553,5.29,-18,0,180
7.3,0.676514,-8.24408e-17,117.655,4.93,-18,0,180
7.32,0.581506,-7.09496e-17,117.75,4.57,-18,0,180
7.34,0.493714,-6.03061e-17,117.838,4.21,-18,0,180
7.36,0.413114,-5.05132e-17,117.918,3.85,-18,0,180
7.38,0.339716,-4.15775e-17,117.992,3.49,-18,0,180
7.4,0.273521,-3.35044e-17,118.058,3.13,-18,0,180
7.42,0.21453,-2.62983e-17,118.117,2.77,-18,0,180
7.44,0.162723,-1.99607e-17,118.169,2.41,-18,0,180
7.46,0.118153,-1.45017e-17,118.213,2.05,-18,0,180
7.48,0.0807253,-9.91271e-18,118.251,1.69,-18,0,180
7.5,0.0505473,-6.20937e-18,118.281,1.33,-18,0,180
7.52,0.0277388,-3.40851e-18,118.304,0.97,-18,0,180
7.54,0.0117715,-1.44676e-18,118.32,0.61,-18,0,180
7.56,0.0055358,-6.80425e-19,118.326,0.25,-18,0,180
