"time","x","y","position","velocity","acceleration","jerk","heading"
1.7,18.2597,7.04566,19.2882,13.6479,-1.47126,3.26643,48.1612
1.72,18.4382,7.25159,19.5608,13.6272,-1.03137,21.9946,49.9825
1.74,18.6102,7.46319,19.8335,13.6353,0.40069,71.6028,51.8015
1.76,18.7756,7.6803,20.1064,13.6452,0.49588,4.75952,53.616
1.78,18.9344,7.90312,20.38,13.6799,1.73421,61.9165,55.4154
1.8,19.0867,8.13167,20.6547,13.7339,2.70086,48.3327,57.1931
1.82,19.2324,8.36566,20.9303,13.7824,2.42621,-13.7327,58.9499
1.84,19.3717,8.60515,21.2074,13.8528,3.51928,54.6536,60.6781
1.86,19.5048,8.85062,21.4866,13.9618,5.44968,96.5196,62.3605
1.88,19.6314,9.10131,21.7674,14.042,4.00962,-72.0028,64.0095
1.9,19.7516,9.35697,22.05,14.1257,4.18867,8.95236,65.6244
1.92,19.8659,9.61885,22.3357,14.2865,8.03646,192.389,67.1708
1.94,19.974,9.8855,22.6234,14.3854,4.94383,-154.631,68.6769
1.96,20.0758,10.1566,22.913,14.4805,4.75656,-9.36362,70.1438
1.98,20.172,10.4337,23.2063,14.6633,9.13915,219.13,71.5341
2,20.2621,10.715,23.5017,14.7708,5.37614,-188.151,72.879
2.02,20.3463,11.0002,23.7991,14.8696,4.94041,-21.7867,74.1839
2.04,20.4253,11.2911,24.1005,15.0695,9.99476,252.718,75.405
2.06,20.4986,11.5854,24.4038,15.1678,4.91469,-254.004,76.5846
2.08,20.5664,11.8833,24.7094,15.2764,5.43051,25.791,77.7191
2.1,20.6294,12.1863,25.0188,15.4698,9.66809,211.879,78.7743
2.12,20.6871,12.4919,25.3298,15.5508,4.05205,-280.802,79.7939
2.14,20.74,12.8013,25.6436,15.6938,7.15122,154.959,80.756
2.16,20.7883,13.1142,25.9603,15.8336,6.98905,-8.1088,81.6569
2.18,20.8321,13.4295,26.2786,15.9138,4.01208,-148.848,82.5266
2.2,20.8717,13.7489,26.6005,16.0954,9.07667,253.23,83.321
2.22,20.907,14.0706,26.9241,16.1778,4.1217,-247.748,84.0793
2.24,20.9386,14.3948,27.2498,16.2892,5.56911,72.3701,84.7921
2.26,20.9664,14.7224,27.5786,16.4362,7.35201,89.1454,85.4436
2.28,20.9907,15.0514,27.9085,16.4989,3.133,-210.951,86.0707
2.3,21.0119,15.3841,28.2419,16.6653,8.31917,259.308,86.6254
2.32,21.0299,15.7183,28.5766,16.7372,3.59433,-236.242,87.1521
2.34,21.0452,16.055,28.9136,16.8525,5.76893,108.73,87.6296
2.36,21.0578,16.3943,29.2531,16.9725,5.99606,11.3563,88.0588
2.38,21.0681,16.7348,29.5938,17.0359,3.1728,-141.163,88.4598
2.4,21.0762,17.0787,29.9378,17.1992,8.16361,249.541,88.7935
2.42,21.0824,17.4236,30.2827,17.246,2.34162,-291.1,89.1089
2.44,21.0871,17.7715,30.6307,17.4005,7.72273,269.055,89.3573
2.46,21.0902,18.1209,30.9801,17.4701,3.4813,-212.072,89.5784
2.48,21.0921,18.4727,31.3319,17.5909,6.03789,127.83,89.749
2.5,21.0932,18.8267,31.6859,17.6991,5.41392,-31.1985,89.8744
2.52,21.0936,19.1824,32.0416,17.7821,4.14805,-63.2932,89.9652
2.54,21.0936,19.5411,32.4003,17.9362,7.70289,177.742,89.9918
2.56,21.0936,19.9007,32.7599,17.9808,2.23184,-273.553,89.9998
2.58,21.0946,20.2939,33.1531,19.6597,83.9471,4085.76,89.3082
2.6,21.1005,20.6877,33.547,19.694,1.71524,-4111.59,88.6031
2.62,21.1119,21.092,33.9514,20.2207,26.3316,1230.82,87.6764
2.64,21.1343,21.5279,34.3879,21.8232,80.1267,2689.76,86.0825
2.66,21.1689,21.963,34.8244,21.8254,0.109401,-4000.87,84.4887
2.68,21.2201,22.4235,35.2877,23.1669,67.0765,3348.36,82.3345
2.7,21.2937,22.9001,35.7699,24.1101,47.1571,-995.972,79.7875
2.72,21.3891,23.376,36.2553,24.27,7.99668,-1958.02,77.1756
2.74,21.5224,23.8921,36.7884,26.6541,119.206,5560.45,73.5674
2.76,21.688,24.3989,37.3215,26.6559,0.089251,-5955.82,69.9593
2.78,21.9004,24.9244,37.8883,28.3375,84.0816,4199.62,65.6477
2.8,22.1606,25.4448,38.4702,29.0949,37.8693,-2310.62,61.0215
2.82,22.4703,25.9538,39.066,29.7904,34.7748,-154.722,56.1051
2.84,22.8344,26.446,39.6782,30.6116,41.0599,314.251,50.8453
2.86,23.2418,26.9021,40.2898,30.5778,-1.6919,-2137.59,45.5993
2.88,23.6884,27.3178,40.8999,30.5047,-3.65178,-97.9939,40.3841
2.9,24.1662,27.6878,41.5042,30.2161,-14.4346,-539.143,35.2878
2.92,24.6518,28.0022,42.0827,28.9265,-64.4772,-2502.13,30.7332
2.94,25.1607,28.2768,42.661,28.9148,-0.584794,3194.62,26.1818
2.96,25.6473,28.496,43.1946,26.6818,-111.652,-5553.35,22.5617
2.98,26.1467,28.6841,43.7283,26.6841,0.118477,5588.51,18.9416
3,26.6256,28.8331,44.2298,25.0757,-80.4203,-4026.94,15.9911
3.02,27.1001,28.9559,44.72,24.5085,-28.3641,2602.81,13.2789
3.04,27.5668,29.054,45.1969,23.8435,-33.2481,-244.201,10.8422
3.06,28.0142,29.1309,45.6508,22.696,-57.3738,-1206.29,8.88675
3.08,28.4637,29.1925,46.1046,22.688,-0.401821,2848.6,6.93131
3.1,28.8896,29.238,46.5328,21.4144,-63.6777,-3163.79,5.50894
3.12,29.3132,29.2731,46.9578,21.2503,-8.20521,2773.63,4.1549
3.14,29.7298,29.2979,47.3753,20.8714,-18.9439,-536.937,2.95691
3.16,30.1312,29.315,47.777,20.0878,-39.1801,-1011.81,2.08734
3.18,30.5329,29.326,48.1788,20.0885,0.0309966,1960.55,1.21777
3.2,30.9209,29.3314,48.5669,19.4027,-34.2889,-1715.99,0.631911
3.22,31.303,29.3336,48.949,19.108,-14.7359,977.649,0.170338
3.24,31.6847,29.3327,49.3307,19.083,-1.25094,674.249,-0.280902
3.26,32.0497,29.33,49.6957,18.2505,-41.6231,-2018.61,-0.385084
3.28,32.4147,29.3268,50.0607,18.2507,0.0119654,2081.75,-0.489265
3.3,32.7747,29.3231,50.4207,18.0005,-12.5133,-626.264,-0.489061
3.32,33.1248,29.3203,50.7709,17.5075,-24.6475,-606.709,-0.283599
3.34,33.475,29.3188,51.121,17.5071,-0.0215054,1231.3,-0.0781361
3.36,33.8329,29.3188,51.479,17.8982,19.558,978.974,-0.0357334
3.38,34.1957,29.3189,51.8417,18.1384,12.0069,-377.553,-0.0933953
3.4,34.5813,29.317,52.2274,19.2829,57.2268,2261,-0.627901
3.42,34.9746,29.3111,52.6207,19.6672,19.2163,-1900.53,-1.32388
3.44,35.3867,29.2981,53.033,20.6115,47.2152,1399.95,-2.41259
3.46,35.8138,29.2757,53.4607,21.387,38.7713,-422.194,-3.82426
3.48,36.2512,29.2406,53.8995,21.941,27.7006,-553.534,-5.46556
3.5,36.7167,29.1873,54.368,23.4257,74.2338,2326.66,-7.72823
3.52,37.1957,29.1123,54.8529,24.2434,40.8861,-1667.39,-10.3303
3.54,37.689,29.0098,55.3567,25.1888,47.2712,319.257,-13.3262
3.56,38.2314,28.8624,55.9188,28.1065,145.886,4930.74,-17.5415
3.58,38.7617,28.6756,56.4811,28.112,0.274138,-7280.59,-21.7568
3.6,39.2954,28.4405,57.0643,29.1605,52.4238,2607.48,-26.4115
3.62,39.8488,28.1321,57.6978,31.6746,125.703,3663.98,-32.1143
3.64,40.3687,27.7702,58.3312,31.6732,-0.069601,-6288.65,-37.817
3.66,40.8591,27.3468,58.9791,32.3925,35.9689,1801.92,-43.8223
3.68,41.3044,26.8709,59.6308,32.5883,9.78959,-1308.96,-49.9074
3.7,41.687,26.3643,60.2656,31.7404,-42.3983,-2609.39,-55.6383
3.72,42.0033,25.8511,60.8685,30.1437,-79.8332,-1871.74,-60.7029
3.74,42.273,25.3119,61.4714,30.144,0.0158498,3992.45,-65.7676
3.76,42.4769,24.8079,62.015,27.1823,-148.085,-7405.04,-69.5964
3.78,42.644,24.3055,62.5446,26.4771,-35.2598,5641.25,-73.1295
3.8,42.7793,23.7967,63.071,26.3208,-7.81803,1372.09,-76.5993
3.82,42.8801,23.3262,63.5522,24.0582,-113.127,-5265.43,-79.1247
3.84,42.9584,22.8672,64.0179,23.2846,-38.6818,3722.24,-81.3272
3.86,43.0186,22.4175,64.4716,22.6873,-29.8664,440.77,-83.281
3.88,43.0633,21.9855,64.9059,21.7132,-48.7025,-941.807,-84.8282
3.9,43.096,21.5609,65.3317,21.2919,-21.0684,1381.7,-86.1987
3.92,43.119,21.1445,65.7488,20.8532,-21.9309,-43.1258,-87.3888
3.94,43.1338,20.7396,66.1539,20.2558,-29.871,-397.004,-88.328
3.96,43.1422,20.3387,66.5549,20.05,-10.2896,979.071,-89.1827
3.98,43.1454,19.9471,66.9466,19.5842,-23.2899,-650.016,-89.8426
4,43.1442,19.5599,67.3337,19.3572,-11.352,596.894,-90.4081
4.02,43.1398,19.1779,67.7158,19.1023,-12.7439,-69.5926,-90.869
4.04,43.1327,18.8017,68.092,18.8127,-14.4816,-86.884,-91.2063
4.06,43.1238,18.4277,68.4661,18.7033,-5.46929,450.614,-91.4993
4.08,43.1135,18.0606,68.8334,18.365,-16.9153,-572.299,-91.6526
4.1,43.1024,17.6947,69.1994,18.302,-3.14752,688.388,-91.7771
4.12,43.0909,17.3335,69.5608,18.0693,-11.6343,-424.341,-91.8064
4.14,43.0796,16.9745,69.92,17.9618,-5.37561,312.936,-91.7909
4.16,43.0685,16.6181,70.2766,17.8274,-6.72321,-67.3799,-91.7195
4.18,43.0581,16.2642,70.6306,17.7012,-6.30639,20.8413,-91.5939
4.2,43.0487,15.9117,70.9833,17.6338,-3.37249,146.695,-91.4428
4.22,43.0405,15.5615,71.3336,17.5145,-5.96277,-129.514,-91.2405
4.24,43.0336,15.2116,71.6835,17.4969,-0.881808,254.048,-91.0294
4.26,43.0279,14.8628,72.0323,17.4399,-2.852,-98.5096,-90.7971
4.28,43.0238,14.5138,72.3814,17.4544,0.725329,178.866,-90.5692
4.3,43.021,14.1645,72.7307,17.4671,0.634974,-4.51777,-90.3469
4.32,43.0196,13.8132,73.082,17.5603,4.66025,201.264,-90.1636
4.34,43.0191,13.461,73.4342,17.6127,2.62086,-101.969,-90.0022
4.36,43.0192,13.0979,73.7973,18.1555,27.1412,1226.02,-90.067
4.38,43.0189,12.7348,74.1604,18.1558,0.0122768,-1356.45,-90.1319
4.4,43.0179,12.3648,74.5304,18.4992,17.1739,858.081,-90.3399
4.42,43.0149,11.9901,74.9051,18.733,11.6869,-274.35,-90.6451
4.44,43.01,11.6136,75.2816,18.8278,4.7431,-347.189,-90.9915
4.46,43.0018,11.2279,75.6674,19.2901,23.112,918.446,-91.5274
4.48,42.99,10.8424,76.0531,19.2842,-0.292253,-1170.21,-92.0632
4.5,42.9738,10.4482,76.4476,19.7259,22.0846,1118.85,-92.7823
4.52,42.9521,10.0521,76.8443,19.835,5.45176,-831.644,-93.5483
4.54,42.9246,9.65105,77.2463,20.0997,13.239,389.364,-94.4224
4.56,42.8899,9.24445,77.6544,20.404,15.2132,98.7059,-95.4243
4.58,42.8478,8.83649,78.0645,20.5064,5.11954,-504.681,-96.4688
4.6,42.7963,8.41982,78.4844,20.9919,24.2732,957.683,-97.7157
4.62,42.7356,8.00437,78.9042,20.9928,0.0467741,-1211.32,-98.9627
4.64,42.6633,7.57912,79.3356,21.568,28.7595,1435.64,-100.45
4.66,42.5796,7.15522,79.7677,21.6045,1.8272,-1346.62,-101.952
4.68,42.4822,6.72438,80.2094,22.0854,24.0446,1110.87,-103.655
4.7,42.3709,6.29409,80.6538,22.2229,6.87496,-858.482,-105.415
4.72,42.2436,5.85958,81.1066,22.6381,20.7567,694.088,-107.348
4.74,42.1001,5.42604,81.5633,22.8343,9.81435,-547.118,-109.363
4.76,41.9384,4.99132,82.0271,23.1904,17.8008,399.324,-111.526
4.78,41.7584,4.55932,82.4951,23.4001,10.4885,-365.614,-113.777
4.8,41.5586,4.12938,82.9692,23.7044,15.2146,236.301,-116.155
4.82,41.3391,3.70511,83.4469,23.8852,9.04148,-308.654,-118.608
4.84,41.099,3.28674,83.9293,24.1185,11.665,131.176,-121.159
4.86,40.8389,2.87761,84.4141,24.2402,6.08114,-279.193,-123.76
4.88,40.5586,2.47858,84.9017,24.3808,7.02925,47.4053,-126.419
4.9,40.2594,2.09225,85.3903,24.4319,2.55698,-223.614,-129.1
4.92,39.9423,1.72024,85.8791,24.4405,0.432474,-106.225,-131.785
4.94,39.6081,1.36346,86.368,24.4437,0.158596,-13.6939,-134.471
4.96,39.2598,1.02469,86.8539,24.296,-7.38536,-377.198,-137.095
4.98,38.8966,0.702379,87.3395,24.2782,-0.892207,324.657,-139.713
5,38.5241,0.400485,87.819,23.9743,-15.1924,-715.008,-142.203
5.02,38.1393,0.115389,88.2979,23.9464,-1.39401,689.918,-144.681
5.04,37.7492,-0.149038,88.7691,23.5619,-19.2291,-891.756,-146.999
5.06,37.3497,-0.396927,89.2393,23.5061,-2.78764,822.074,-149.294
5.08,36.9485,-0.625079,89.7008,23.0787,-21.3718,-929.206,-151.412
5.1,36.5401,-0.837748,90.1613,23.0232,-2.77243,929.966,-153.506
5.12,36.1326,-1.03221,90.6128,22.5752,-22.3999,-981.376,-155.413
5.14,35.7195,-1.21275,91.0637,22.5428,-1.6217,1038.91,-157.306
5.16,35.3096,-1.37681,91.5051,22.0731,-23.4846,-1093.14,-159.004
5.18,34.8951,-1.52865,91.9466,22.0747,0.0781717,1178.14,-160.701
5.2,34.4854,-1.66589,92.3787,21.6033,-23.5671,-1182.27,-162.204
5.22,34.0723,-1.7923,92.8106,21.5974,-0.297085,1163.5,-163.702
5.24,33.6636,-1.90635,93.235,21.2171,-19.0113,-935.712,-165.044
5.26,33.2536,-2.01063,93.658,21.151,-3.30602,785.265,-166.357
5.28,32.8466,-2.10458,94.0757,20.8853,-13.288,-499.097,-167.559
5.3,32.4407,-2.18972,94.4905,20.7409,-7.21807,303.495,-168.702
5.32,32.036,-2.26628,94.9023,20.5905,-7.52084,-15.1385,-169.78
5.34,31.6344,-2.33495,95.3098,20.373,-10.8737,-167.643,-170.77
5.36,31.2326,-2.39652,95.7163,20.3255,-2.37378,424.996,-171.738
5.38,30.8356,-2.45101,96.117,20.0345,-14.5524,-608.929,-172.587
5.4,30.4378,-2.4996,96.5178,20.0401,0.282433,741.74,-173.436
5.42,30.0445,-2.54207,96.9134,19.7796,-13.0282,-665.534,-174.178
5.44,29.6516,-2.57948,97.308,19.7313,-2.41601,530.611,-174.899
5.46,29.2612,-2.61181,97.6997,19.585,-7.31145,-244.772,-175.561
5.48,28.8733,-2.63973,98.0886,19.4461,-6.94663,18.2408,-176.163
5.5,28.4858,-2.66355,98.4769,19.4123,-1.68736,262.963,-176.752
5.52,28.1029,-2.6835,98.8603,19.1729,-11.9732,-514.292,-177.241
5.54,27.7198,-2.70019,99.2438,19.1731,0.0133029,599.325,-177.729
5.56,27.3402,-2.71367,99.6236,18.99,-9.15532,-458.431,-178.141
5.58,26.9622,-2.72454,100.002,18.9094,-4.03356,256.088,-178.521
5.6,26.5855,-2.73291,100.379,18.8394,-3.50007,26.6743,-178.871
5.62,26.2124,-2.73924,100.752,18.6577,-9.08169,-279.081,-179.144
5.64,25.8393,-2.74378,101.125,18.6539,-0.192453,444.462,-179.418
5.66,25.4706,-2.74677,101.494,18.435,-10.9465,-537.702,-179.599
5.68,25.1027,-2.74867,101.861,18.3986,-1.81724,456.463,-179.765
5.7,24.7369,-2.74956,102.227,18.2904,-5.40895,-179.585,-179.886
5.72,24.3742,-2.74996,102.59,18.1344,-7.80153,-119.629,-179.942
5.74,24.0115,-2.75,102.953,18.1344,-0.000540946,390.049,-179.998
5.76,23.6514,-2.75,103.313,18.0048,-6.47954,-323.95,180
5.78,23.2914,-2.75,103.673,18,-0.239983,311.978,180
5.8,22.9314,-2.75,104.033,18,3.9968e-11,11.9991,180
5.82,22.5714,-2.75,104.393,18,-3.9968e-11,-3.9968e-09,180
5.84,22.2114,-2.75,104.753,18,3.9968e-11,3.9968e-09,180
5.86,21.8514,-2.75,105.113,18,-3.9968e-11,-3.9968e-09,180
5.88,21.4914,-2.75,105.473,18,4.88498e-11,4.44089e-09,180
5.9,21.1314,-2.75,105.833,18,-4.88498e-11,-4.88498e-09,180
5.92,20.7714,-2.75,106.193,18,3.9968e-11,4.44089e-09,180
5.94,20.4114,-2.75,106.553,18,-3.9968e-11,-3.9968e-09,180
5.96,20.0514,-2.75,106.913,18,3.9968e-11,3.9968e-09,180
5.98,19.6914,-2.75,107.273,18,-3.9968e-11,-3.9968e-09,180
6,19.3314,-2.75,107.633,18,4.88498e-11,4.44089e-09,180
6.02,18.9714,-2.75,107.993,18,-8.88178e-12,-2.88658e-09,180
6.04,18.6114,-2.75,108.353,18,-3.9968e-11,-1.55431e-09,180
6.06,18.2514,-2.75,108.713,18,3.9968e-11,3.9968e-09,180
6.08,17.8914,-2.75,109.073,18,-3.9968e-11,-3.9968e-09,180
6.1,17.5314,-2.75,109.433,18,3.9968e-11,3.9968e-09,-180
6.12,17.1714,-2.75,109.793,18,-3.10862e-11,-3.55271e-09,-180
6.14,16.8114,-2.75,110.153,18,3.10862e-11,3.10862e-09,-180
6.16,16.4514,-2.75,110.513,18,-3.9968e-11,-3.55271e-09,-180
6.18,16.0914,-2.75,110.873,18,3.9968e-11,3.9968e-09,-180
6.2,15.7314,-2.75,111.233,18,-3.9968e-11,-3.9968e-09,-180
6.22,15.3714,-2.75,111.593,18,4.44089e-11,4.21885e-09,-180
6.24,15.0114,-2.75,111.953,18,-4.44089e-11,-4.44089e-09,-180
6.26,14.6514,-2.75,112.313,18,3.9968e-11,4.21885e-09,-180
6.28,14.2914,-2.75,112.673,18,-3.55271e-11,-3.77476e-09,-180
6.3,13.9314,-2.75,113.033,18,3.55271e-11,3.55271e-09,-180
6.32,13.5714,-2.75,113.393,18,-3.9968e-11,-3.77476e-09,-180
6.34,13.2114,-2.75,113.753,18,4.44089e-11,4.21885e-09,-180
6.36,12.8514,-2.75,114.113,18,-4.44089e-11,-4.44089e-09,-180
6.38,12.4914,-2.75,114.473,18,3.9968e-11,4.21885e-09,-180
6.4,12.1314,-2.75,114.833,18,-3.55271e-11,-3.77476e-09,-180
6.42,11.7714,-2.75,115.193,18,3.55271e-11,3.55271e-09,-180
6.44,11.4114,-2.75,115.553,18,-3.9968e-11,-3.77476e-09,-180
6.46,11.0514,-2.75,115.913,18,4.44089e-11,4.21885e-09,-180
6.48,10.6914,-2.75,116.273,18,-4.44089e-11,-4.44089e-09,-180
6.5,10.3314,-2.75,116.633,18,3.9968e-11,4.21885e-09,-180
6.52,9.97137,-2.75,116.993,18.0015,0.075,3.75,-180
6.54,9.61137,-2.75,117.353,18,-0.075,-7.5,-180
6.56,9.25137,-2.75,117.713,18,4.44089e-11,3.75,-180
6.58,8.89171,-2.75,118.072,17.983,-0.85,-42.5,-180
6.6,8.53751,-2.75,118.427,17.71,-13.65,-640,-180
6.62,8.19051,-2.75,118.774,17.35,-18,-217.5,-180
6.64,7.85071,-2.75,119.113,16.99,-18,3.92131e-09,-180
6.66,7.51811,-2.75,119.446,16.63,-18,-3.61933e-09,-180
6.68,7.19271,-2.75,119.771,16.27,-18,3.54827e-09,-180
6.7,6.87451,-2.75,120.09,15.91,-18,-3.5838e-09,-180
6.72,6.56351,-2.75,120.401,15.55,-18,3.49942e-09,-180
6.74,6.25971,-2.75,120.704,15.19,-18,-3.41505e-09,180
6.76,5.96311,-2.75,121.001,14.83,-18,3.33067e-09,180
6.78,5.67371,-2.75,121.29,14.47,-18,-3.13971e-09,180
6.8,5.39151,-2.75,121.573,14.11,-18,2.94875e-09,180
6.82,5.11651,-2.75,121.848,13.75,-18,-2.86882e-09,180
6.84,4.84871,-2.75,122.115,13.39,-18,2.90434e-09,180
6.86,4.58811,-2.75,122.376,13.03,-18,-3.04645e-09,180
6.88,4.33471,-2.75,122.629,12.67,-18,3.0731e-09,180
6.9,4.08851,-2.75,122.876,12.31,-18,-2.88214e-09,180
6.92,3.84951,-2.75,123.115,11.95,-18,2.8022e-09,180
6.94,3.61771,-2.75,123.346,11.59,-18,-2.83329e-09,180
6.96,3.39311,-2.75,123.571,11.23,-18,2.70006e-09,180
6.98,3.17571,-2.75,123.788,10.87,-18,-2.5091e-09,180
7,2.96551,-2.75,123.999,10.51,-18,2.37588e-09,180
7.02,2.76251,-2.75,124.202,10.15,-18,-1.15463e-09,180
7.04,2.56671,-2.75,124.397,9.79,-18,-1.15907e-09,180
7.06,2.37811,-2.75,124.586,9.43,-18,2.24709e-09,180
7.08,2.19671,-2.75,124.767,9.07,-18,-2.10942e-09,180
7.1,2.02251,-2.75,124.942,8.71,-18,1.9762e-09,180
7.12,1.85551,-2.75,125.109,8.35,-18,-1.86962e-09,180
7.14,1.69571,-2.75,125.268,7.99,-18,1.78524e-09,180
