"time","x","y","position","velocity","acceleration","jerk","heading"
2.62,21.2231,20.4967,32.6638,11.0716,-17.1242,-49.6598,88.6805
2.64,21.2278,20.7122,32.8793,10.7764,-14.7575,118.335,88.831
2.66,21.2317,20.9211,33.0883,10.4477,-16.438,-84.0226,88.9703
2.68,21.235,21.1231,33.2902,10.0979,-17.4882,-52.5102,89.1051
2.7,21.2379,21.3186,33.4858,9.77743,-16.0232,73.2465,89.2212
2.72,21.2403,21.5078,33.6751,9.46394,-15.6742,17.4535,89.3199
2.74,21.2422,21.6901,33.8573,9.11231,-17.5815,-95.369,89.415
2.76,21.2439,21.8653,34.0325,8.76106,-17.5627,0.942449,89.5064
2.78,21.2452,22.0344,34.2016,8.45394,-15.3561,110.332,89.5757
2.8,21.2463,22.1966,34.3639,8.11403,-16.9952,-81.956,89.6366
2.82,21.2471,22.3518,34.5191,7.76022,-17.6908,-34.7799,89.6949
2.84,21.2479,22.5,34.6672,7.40668,-17.6771,0.682202,89.7505
2.86,21.2484,22.6413,34.8086,7.06821,-16.9232,37.696,89.7971
2.88,21.2488,22.7763,34.9435,6.74635,-16.0928,41.518,89.8278
2.9,21.2492,22.9041,35.0713,6.3902,-17.8079,-85.7542,89.8569
2.92,21.2494,23.0248,35.192,6.03425,-17.7972,0.538986,89.8843
2.94,21.2496,23.1383,35.3056,5.67785,-17.82,-1.14177,89.9102
2.96,21.2497,23.2447,35.412,5.32193,-17.7963,1.18271,89.9344
2.98,21.2498,23.3444,35.5117,4.98305,-16.9441,42.6133,89.9498
3,21.2499,23.4373,35.6045,4.64296,-17.0041,-2.9997,89.9569
3.02,21.2499,23.523,35.6902,4.2844,-17.9281,-46.2039,89.9634
3.04,21.25,23.6015,35.7687,3.92536,-17.9518,-1.18529,89.9695
3.06,21.25,23.6728,35.84,3.56704,-17.9162,1.784,89.9749
3.08,21.25,23.737,35.9042,3.20824,-17.94,-1.19198,89.9798
3.1,21.25,23.794,35.9612,2.84944,-17.94,5.24536e-07,89.9842
3.12,21.25,23.8438,36.011,2.49088,-17.928,0.599957,89.988
3.14,21.25,23.8863,36.0536,2.12708,-18.19,-13.1,89.9913
3.16,21.25,23.9219,36.0891,1.77852,-17.428,38.1,89.994
3.18,21.25,23.9501,36.1173,1.40972,-18.44,-50.6,89.9962
3.2,21.25,23.9711,36.1383,1.05116,-17.928,25.6,89.9978
3.22,21.25,23.9841,36.1513,0.6476,-20.178,-112.5,89.9988
3.24,21.25,23.99,36.1573,0.29904,-17.428,137.5,89.9992
